flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
DIJNB01,2019-12-17 15:43:00,WN,PHX,BWI,1999,0
CWKLJ06,2019-05-04 12:50:00,WN,SNA,PHX,338,1
HONFZ01,2019-05-13 11:02:00,UA,PDX,ORD,1739,0
PGCPT08,2019-07-12 12:23:00,OO,TWF,SLC,175,0
CDUHW06,2019-06-16 13:57:00,NW,COS,MSP,725,0
SEVWC06,2019-11-25 11:15:00,OH,CHS,CVG,497,0
NZBQM05,2019-10-18 13:01:00,MQ,ICT,ORD,588,0
OBNSK05,2019-04-15 10:02:00,MQ,ORD,DSM,299,0
JRVOU02,2019-06-13 06:12:00,US,BOS,PIT,496,0
TRYZH04,2019-06-15 17:17:00,NW,MSP,MSO,1013,0
WSSAO06,2019-01-04 20:35:00,OH,RDU,MCO,534,0
UAGFZ03,2019-08-16 09:52:00,AA,MCI,DFW,460,0
LEWSQ07,2019-09-20 09:17:00,CO,IAH,RNO,1530,0
SBNKX06,2019-05-16 12:32:00,FL,ATL,HOU,696,0
ZPVST05,2019-04-02 13:16:00,DL,IAD,ATL,533,0
YNAOT03,2019-09-21 06:20:00,AA,LGA,DFW,1389,0
ZRCGI04,2019-01-18 12:41:00,UA,SFO,IAD,2419,0
LXDTS09,2019-05-01 21:54:00,YV,MCI,ORD,403,1
QRKUC07,2019-09-22 19:33:00,UA,DEN,STL,770,0
BNFRI03,2019-03-28 16:32:00,XE,EWR,CVG,569,1
LVUPC05,2019-09-13 06:06:00,FL,JAX,ATL,270,0
FRIHE04,2019-11-24 06:10:00,MQ,MDT,ORD,594,0
WLWYD07,2019-12-05 18:54:00,OO,TUL,DEN,541,0
RVLLZ09,2019-10-21 08:30:00,UA,DEN,LAS,629,0
NTJZF06,2019-05-29 09:27:00,US,PHL,BDL,196,0
ZXBTI05,2019-11-17 18:28:00,UA,EWR,DEN,1605,1
DYPRU06,2019-02-22 14:22:00,XE,MCI,IAH,643,1
FNECD02,2019-07-11 06:45:00,MQ,SAN,LAX,109,0
GMMXZ01,2019-12-11 08:04:00,UA,ORD,SAN,1723,0
DVOJI06,2019-07-26 17:01:00,US,CLT,CMH,346,0
YWCJI02,2019-02-26 17:55:00,NW,DTW,ALB,488,0
DWOFT05,2019-06-28 13:43:00,XE,ORD,CLE,316,0
NCMAY03,2019-01-16 08:50:00,UA,LAS,LAX,236,0
RAIZL06,2019-07-31 20:02:00,AS,SEA,SAN,1050,0
TYMEZ04,2019-03-06 14:23:00,AA,SMF,DFW,1431,0
QBWRV05,2019-06-08 21:00:00,CO,IAH,OMA,781,0
LRQLF09,2019-11-28 19:01:00,AA,IND,DFW,762,0
NESJP06,2019-04-05 18:21:00,NW,PHL,DTW,453,1
GLIXW03,2019-12-31 16:45:00,WN,SAT,DAL,248,0
EEYIY02,2019-04-08 14:05:00,WN,RDU,LAS,2027,0
AJFON04,2019-09-02 13:27:00,OO,ORD,BTV,763,0
ZSUDP01,2019-08-08 16:11:00,US,PIT,BWI,210,0
TMRKP08,2019-06-12 14:55:00,FL,CLT,MDW,584,0
YUJDQ06,2019-04-22 11:31:00,UA,SEA,ORD,1721,0
FZZNI03,2019-11-09 14:14:00,WN,MDW,ISP,765,0
UZMMX04,2019-02-02 07:30:00,AS,IAD,SEA,2306,0
MQOKM06,2019-11-22 12:32:00,CO,ONT,IAH,1334,0
MFIDR03,2019-09-27 08:23:00,OH,DAY,CVG,64,0
DIIOW06,2019-04-14 19:15:00,US,PHX,MSP,1276,1
VHGGW04,2019-11-13 13:15:00,WN,SLC,PHX,507,0
OSPNY04,2019-04-06 11:52:00,NW,DTW,TVC,207,0
YYDIP02,2019-10-07 07:33:00,UA,SEA,IAD,2306,0
DGZWX01,2019-02-08 06:26:00,NW,GRR,DTW,120,0
MHGKS09,2019-12-25 13:30:00,US,DEN,CLT,1337,1
IOBPG07,2019-11-15 15:40:00,F9,SEA,DEN,1024,1
ZBLEP03,2019-08-14 13:16:00,MQ,ORD,RST,268,0
TLPUB01,2019-05-23 20:43:00,AA,DFW,PDX,1616,0
PWPBE07,2019-06-25 11:51:00,WN,PHX,DEN,602,0
TYPJY04,2019-07-16 13:20:00,HA,OGG,HNL,100,0
JVALA05,2019-04-23 09:10:00,AA,LAX,MIA,2342,0
UZMAS02,2019-11-27 15:37:00,HA,OGG,KOA,84,0
WENYF08,2019-09-05 13:26:00,AA,SFO,BOS,2704,0
HEQOI02,2019-01-19 11:35:00,WN,SNA,SJC,342,0
DOVFJ07,2019-03-02 13:10:00,WN,BNA,ISP,803,0
NBGRY09,2019-09-29 14:03:00,DL,ATL,PHX,1587,0
JPUSS03,2019-03-29 15:32:00,AS,SMF,SEA,605,0
EKONX06,2019-08-11 16:54:00,XE,IAD,EWR,213,0
BUXVE09,2019-04-03 10:14:00,EV,ATL,FWA,508,1
SZQHL09,2019-03-05 15:59:00,DL,MCI,ATL,692,0
KNKOA08,2019-09-04 13:00:00,US,PHL,BUF,279,0
LBJFU05,2019-08-16 05:59:00,OO,DAY,ORD,240,0
SMOBY08,2019-04-25 14:20:00,EV,OKC,SLC,866,0
XHQXX07,2019-02-11 11:52:00,DL,ATL,PHL,665,0
ATHAY08,2019-01-11 06:40:00,CO,TUL,IAH,429,0
NMKWV09,2019-02-06 16:35:00,WN,OAK,BUR,325,1
SUEWD01,2019-02-21 20:15:00,WN,STL,MDW,251,1
JKDJQ09,2019-10-26 05:53:00,OH,JFK,BOS,187,0
LNOZC08,2019-07-03 11:46:00,EV,DAY,ATL,432,0
AXSLO02,2019-03-08 13:57:00,AA,BWI,DFW,1217,0
PDZEJ02,2019-11-23 10:57:00,XE,GSP,EWR,594,0
WBBPJ06,2019-10-05 18:10:00,WN,SNA,OAK,371,0
EDSNG02,2019-05-10 09:14:00,OO,LAX,SJC,308,0
KWDUT09,2019-09-30 12:36:00,XE,OMA,IAH,781,0
KVPRZ02,2019-11-16 11:48:00,US,LAX,LAS,236,1
KCKSJ06,2019-06-27 08:25:00,UA,IAD,LAX,2288,0
SLWWD03,2019-08-23 08:42:00,OO,DEN,GJT,212,0
OZLWX09,2019-03-03 07:34:00,NW,PHX,MSP,1276,0
CYVQW03,2019-05-10 17:16:00,AA,ORD,DCA,612,0
NGSUW07,2019-09-30 07:41:00,US,LGA,PHL,96,0
OPWZI02,2019-08-06 23:55:00,DL,LAS,MCO,2039,0
XSSTD04,2019-07-27 07:28:00,US,DFW,LAS,1055,0
HQBRR09,2019-07-20 07:01:00,MQ,XNA,DFW,281,0
NQOUS02,2019-02-23 08:55:00,HP,ELP,PHX,347,0
URKXC04,2019-06-24 17:19:00,DL,ATL,BWI,576,0
MIZFO07,2019-03-17 16:05:00,US,SFO,LAS,414,0
JBHCO03,2019-11-08 19:56:00,DL,MCO,BOS,1121,1
SBQHQ08,2019-04-08 10:40:00,WN,PHX,SAN,304,0
HGRIK09,2019-12-22 09:13:00,AA,PHL,DFW,1302,0
PKGNH03,2019-02-15 20:47:00,OH,LGA,LEX,604,0
ULWGQ04,2019-09-16 06:01:00,FL,CLT,ATL,227,0
NBGAV01,2019-11-06 10:06:00,WN,MCO,PHX,1848,0
EEYSB05,2019-12-15 06:50:00,WN,SAT,PHX,843,0
JOLDD03,2019-04-11 18:44:00,MQ,LIT,DFW,304,0
HFJLI07,2019-09-18 06:28:00,DL,MHT,ATL,952,0
OJOOT01,2019-08-14 09:18:00,DL,STL,ATL,483,0
NSXNT08,2019-11-30 18:14:00,DL,DFW,ATL,732,0
FOADQ05,2019-04-17 17:32:00,WN,LAS,DEN,629,0
ORSBD04,2019-04-08 06:52:00,NW,BUF,DTW,240,0
XIPCG08,2019-09-23 12:35:00,WN,LAS,RNO,345,0
AMGUN08,2019-01-06 08:03:00,FL,ATL,FLL,581,0
QUOKM02,2019-08-14 17:42:00,CO,IAH,DFW,224,0
PAMNL01,2019-11-23 13:05:00,OO,SFO,BOI,522,0
CEQDT01,2019-12-04 14:19:00,F9,OMA,DEN,472,0
DXZMC08,2019-11-13 15:10:00,DL,SEA,SLC,689,0
GPGVC01,2019-08-20 09:22:00,US,CLT,TPA,508,0
VUYVZ04,2019-09-19 12:50:00,WN,MCI,MDW,405,1
LAMUU04,2019-10-13 18:02:00,AA,ORD,PHL,678,1
PLFXC06,2019-07-11 14:41:00,FL,CAK,ATL,528,0
GOHFT01,2019-06-12 11:55:00,MQ,RIC,ORD,642,1
CKVGH09,2019-01-18 08:51:00,DL,ATL,LAX,1946,0
WUJGH07,2019-04-23 08:53:00,XE,EWR,DTW,487,0
SVQOE02,2019-06-01 19:30:00,WN,LAS,SLC,368,1
JBVVX04,2019-10-10 11:40:00,OH,CVG,ACY,542,0
HHNLL06,2019-05-24 19:38:00,US,DCA,BNA,562,0
LWQBL05,2019-07-23 15:30:00,XE,IAH,HRL,295,1
FTSEE03,2019-07-23 10:47:00,AA,DFW,MSY,448,0
EXRDV02,2019-12-25 05:37:00,B6,JFK,SJU,1597,0
OHWVM02,2019-10-20 12:30:00,US,RDU,CLT,130,0
OYJGL06,2019-06-03 08:15:00,OH,LGA,RDU,431,0
OJOWN06,2019-04-23 16:05:00,WN,PHX,BWI,1999,1
PGDNY09,2019-03-23 11:15:00,WN,PHX,SLC,507,0
IOWKO07,2019-12-29 20:46:00,DL,BDL,ATL,859,1
TGPXO02,2019-07-12 17:04:00,AA,ORD,DEN,888,0
SBUVG07,2019-05-31 05:57:00,AA,LAX,DFW,1235,0
LVSPB08,2019-01-08 10:12:00,OO,SLC,GTF,463,0
WPNRP02,2019-12-30 17:46:00,WN,HOU,BHM,570,1
YULCI01,2019-02-02 07:59:00,AA,OKC,DFW,175,0
GLAKT08,2019-12-01 14:27:00,CO,IAH,CLE,1091,0
EALAE09,2019-10-26 05:58:00,NW,MDT,DTW,370,0
ELTAK03,2019-09-03 10:02:00,OO,ORD,PIA,130,0
EPVPW01,2019-02-04 15:20:00,NW,DTW,TPA,983,0
QYYNT06,2019-10-11 15:47:00,OO,LAX,SBP,155,0
WMUTW02,2019-12-19 20:57:00,WN,MDW,RDU,632,1
JEZAH06,2019-06-04 18:03:00,AA,DFW,PHX,868,0
HMYWV09,2019-01-24 13:41:00,OH,MEM,CVG,403,1
SDNEA07,2019-07-24 16:20:00,OO,FAT,SLC,501,0
XJENM06,2019-02-27 07:30:00,WN,PHX,BWI,1999,0
UUOFY07,2019-08-17 08:24:00,OH,CVG,PBI,892,0
OALRA05,2019-12-18 13:20:00,EV,MFE,ATL,974,0
SIEBT05,2019-11-04 16:04:00,AA,DFW,ORD,802,0
QMGQW03,2019-11-02 16:53:00,OO,ORD,CID,196,0
AYJFV06,2019-06-13 07:53:00,OO,LAX,SLC,590,0
TUMHS09,2019-07-29 17:33:00,CO,IAH,SMF,1609,0
EWAPU01,2019-06-16 12:42:00,DH,IAD,PVD,372,0
KIBKA06,2019-08-12 12:01:00,AA,STL,DAL,546,0
PLIKW02,2019-08-03 21:31:00,AA,BNA,LGA,764,1
BRUSD04,2019-07-16 13:49:00,WN,PHX,SJC,621,0
NYVNJ07,2019-06-17 05:40:00,OH,ISP,CVG,626,0
GNPWN03,2019-08-22 11:14:00,XE,EWR,RDU,416,0
UTNQB06,2019-12-15 18:25:00,XE,CHS,IAH,925,1
NKVQY04,2019-07-13 21:14:00,XE,IAH,BNA,657,1
NSXJR09,2019-03-03 17:40:00,WN,RNO,OAK,180,0
GOOOU01,2019-07-17 17:56:00,AA,MIA,ATL,595,0
VTJMZ02,2019-03-10 10:41:00,DL,CLE,ATL,554,0
TXJDH08,2019-11-02 10:42:00,DL,JAX,ATL,270,0
CCQHJ06,2019-09-26 22:44:00,OO,LAX,BFL,109,0
NPLHM05,2019-11-04 19:05:00,DL,ATL,DAB,366,0
RVRYN04,2019-11-09 16:47:00,WN,MDW,ABQ,1121,0
OUMSM05,2019-05-27 18:42:00,NW,ORD,MSP,334,0
PGXNB04,2019-01-24 14:30:00,DH,PVD,IAD,372,0
HGKEA04,2019-02-12 19:34:00,OO,SLC,BZN,347,0
BPVEZ09,2019-01-11 19:32:00,WN,HOU,STL,687,0
VPQFU07,2019-03-12 08:56:00,US,DCA,IAH,1208,1
IZDRZ05,2019-04-29 07:59:00,UA,ORD,SFO,1846,0
CMLTR09,2019-07-14 06:29:00,XE,SDF,EWR,642,0
YEFAW07,2019-03-30 05:56:00,DL,RIC,ATL,481,0
TYYBS02,2019-09-22 13:28:00,WN,RDU,PHX,1891,1
DJBHI05,2019-03-04 13:49:00,HP,SFO,LAS,414,0
FQFDW03,2019-02-13 11:26:00,UA,DEN,SMF,910,0
FRMUU07,2019-11-02 07:21:00,WN,SDF,PHX,1506,0
OUKMM06,2019-04-11 20:57:00,OH,CVG,BTV,702,0
XKHLJ01,2019-10-11 19:00:00,WN,AUS,DAL,189,0
RWOLF02,2019-03-18 08:56:00,AA,LAX,MIA,2342,0
AHFFK01,2019-08-23 18:38:00,WN,RSW,ISP,1101,0
FSPKV01,2019-11-13 16:46:00,NW,MSP,FAR,223,0
HCHKN05,2019-11-19 16:36:00,AA,MIA,SJU,1045,0
HMSST04,2019-09-17 12:01:00,DL,ATL,SJU,1547,0
ABPHM08,2019-08-07 13:29:00,US,SFO,PHL,2521,0
NRUCY05,2019-05-16 20:10:00,OH,HSV,ATL,151,0
RMYIN07,2019-09-14 06:40:00,EV,CAE,CVG,404,0
NOEXO02,2019-06-01 10:40:00,WN,DAL,LBB,293,1
ZHZKZ04,2019-11-12 05:55:00,US,SLC,PHX,507,0
YVYYT01,2019-10-07 13:29:00,AA,MSY,LGA,1183,0
ULOIA02,2019-10-03 21:24:00,CO,HNL,EWR,4962,0
TMIJY08,2019-12-22 17:52:00,FL,PHL,TPA,920,1
GPOOM07,2019-01-10 17:40:00,WN,FLL,MSY,673,0
LMHWR05,2019-07-11 18:12:00,AA,BOS,ORD,867,1
SCSIR02,2019-12-10 19:30:00,WN,SAN,OAK,446,0
REDGX08,2019-06-06 11:55:00,NW,DTW,DCA,405,0
HUOQZ09,2019-02-23 14:11:00,US,RNO,LAS,345,0
HMNYZ04,2019-02-27 14:24:00,UA,JFK,SFO,2586,0
XJSDV02,2019-04-17 07:47:00,XE,STL,CLE,487,0
HNYHJ06,2019-02-01 11:25:00,WN,PHX,ABQ,328,0
LMOKA01,2019-03-18 12:13:00,OO,SLC,LWS,461,1
KSSXO08,2019-05-31 12:59:00,XE,CLE,LGA,418,0
KQDKE06,2019-01-15 13:30:00,EV,ATL,ROA,357,0
NREWR09,2019-08-16 19:28:00,CO,EWR,SFO,2565,0
QGEFW06,2019-09-15 21:54:00,MQ,ORD,CLE,316,1
WGIIW01,2019-08-22 06:58:00,AA,ORD,LGA,733,0
OBMWU06,2019-04-17 09:38:00,AA,IAH,DFW,224,0
ELWUK04,2019-07-05 06:23:00,DL,SFO,CVG,2036,0
YRDYE07,2019-01-10 14:24:00,YV,DEN,HDN,142,0
BNSEV03,2019-09-02 16:11:00,US,CLT,CHS,168,0
OVEZB01,2019-05-26 12:09:00,MQ,DFW,CID,685,0
CVKLF07,2019-07-17 08:36:00,DL,VPS,ATL,264,1
TJMXO08,2019-10-10 15:20:00,OH,LGA,RDU,431,0
JNIKR06,2019-05-10 08:29:00,AA,JFK,SFO,2586,1
VIXJE02,2019-10-03 14:30:00,OH,BOS,CHS,818,0
ECKNM01,2019-02-20 19:48:00,NW,DTW,CLE,95,1
YPNGM02,2019-04-06 06:55:00,OH,RDU,MCO,534,0
GZFDD06,2019-01-26 18:58:00,MQ,LAX,SAN,109,0
EELCP09,2019-07-21 08:55:00,WN,LAS,MCO,2039,1
PZFRT08,2019-07-01 06:38:00,OO,SLC,SFO,599,0
HELNO01,2019-08-02 18:40:00,UA,OMA,DEN,472,0
BOTLL05,2019-06-12 11:25:00,AA,DFW,SNA,1205,0
YNZBX05,2019-11-22 12:55:00,OH,JFK,BUF,301,1
VGQQJ02,2019-04-06 12:33:00,OO,BFL,LAX,109,1
VXPLZ01,2019-01-13 08:59:00,CO,SFO,IAH,1635,0
PAHFP09,2019-07-23 19:16:00,NW,IAD,MSP,908,0
SPUVS05,2019-08-17 11:46:00,UA,DEN,HNL,3365,0
DNBAB09,2019-02-23 05:56:00,FL,MCO,ATL,403,0
AGDUU02,2019-08-25 11:23:00,MQ,LSE,ORD,215,0
CHJML03,2019-12-20 20:03:00,EV,ATL,MLU,448,0
DLLKD05,2019-01-31 14:36:00,AA,DEN,DFW,641,0
OBGOG03,2019-06-15 16:35:00,UA,ORD,PHL,678,1
POBZE03,2019-11-06 17:53:00,OH,AZO,CVG,225,0
QMTSZ08,2019-11-18 16:41:00,EV,DSM,ATL,743,0
DPEOK03,2019-03-15 07:35:00,OH,LEX,LGA,604,0
GDUMW07,2019-12-19 02:06:00,XE,SLC,IAH,1195,0
OBKFP09,2019-10-10 14:07:00,NW,BOI,MSP,1142,0
SRSFB09,2019-06-28 10:54:00,WN,SJC,BUR,296,0
GVVIW02,2019-08-03 05:55:00,OH,MYR,CVG,489,0
QPWYN07,2019-04-12 13:33:00,YV,PHX,FAT,493,0
XPAGY04,2019-09-30 15:37:00,HP,LAS,BOS,2381,1
VRBSF03,2019-05-24 10:58:00,AA,MIA,LGA,1097,1
KCLID05,2019-01-07 16:53:00,OH,AZO,CVG,225,0
TIVOP02,2019-01-25 09:02:00,EV,ATL,BUF,712,0
LFKHZ04,2019-12-17 18:41:00,WN,MHT,PHL,290,0
VGAFM09,2019-10-06 19:08:00,UA,LAX,SFO,337,1
HJHFA05,2019-04-17 13:41:00,DL,SLC,OAK,588,1
WNHTN08,2019-03-14 06:36:00,AS,PDX,DEN,992,0
ZTRHX05,2019-07-17 06:14:00,US,PVD,DCA,357,0
NYJDJ06,2019-02-14 06:44:00,AA,STL,ORD,258,0
BRSCD01,2019-06-02 13:44:00,DL,IAD,ATL,533,1
DVBVB09,2019-06-22 11:05:00,XE,BTR,IAH,253,0
PWZAE02,2019-12-14 06:15:00,NW,MSY,MEM,349,0
HVYOR03,2019-09-04 21:34:00,XE,PIT,EWR,319,1
TNAYE08,2019-11-05 12:24:00,WN,PHX,LAS,256,0
VCPQW01,2019-01-18 16:31:00,DL,CVG,SNA,1877,0
TEIFH01,2019-04-26 14:10:00,CO,SAT,IAH,191,1
CWZLJ05,2019-11-20 18:49:00,MQ,BOS,JFK,187,1
ZRYQM02,2019-05-05 14:00:00,NW,DTW,MDT,370,0
BQOCO02,2019-12-04 10:15:00,OO,GJT,DEN,212,0
CGHAE01,2019-09-01 14:48:00,F9,DEN,SLC,391,0
ZDCVK04,2019-12-08 09:49:00,OO,SMF,LAX,373,0
PTTCQ06,2019-12-26 08:51:00,AA,STL,SEA,1710,0
UWOKE09,2019-12-29 10:15:00,DL,ATL,LAS,1747,0
CEVNO08,2019-01-23 06:56:00,OO,HLN,SLC,402,0
ICACK02,2019-02-08 14:03:00,NW,DTW,SYR,374,0
PYFVG02,2019-06-14 09:50:00,WN,GEG,PDX,279,0
XVNAN06,2019-01-11 14:48:00,NW,MSP,SEA,1399,0
QGHYX01,2019-05-21 06:44:00,F9,GEG,DEN,836,0
KPUCN02,2019-03-22 08:21:00,OO,SLC,MSP,991,0
IUNUL07,2019-11-23 12:49:00,AS,PDX,LAS,762,0
BCFEQ09,2019-11-09 09:09:00,CO,EWR,DEN,1605,0
LXSCA04,2019-11-20 18:11:00,DL,ATL,SFO,2139,1
CVBRZ09,2019-08-23 07:05:00,WN,ONT,LAS,197,0
PZDEG02,2019-07-31 15:35:00,WN,SJC,SNA,342,0
BHTIL07,2019-04-29 06:21:00,XE,ROC,EWR,246,0
EQLAL03,2019-02-10 14:41:00,XE,IAH,LIT,374,1
AGJCR06,2019-04-11 08:57:00,UA,ORD,LGA,733,0
ELHRZ05,2019-06-13 19:14:00,HP,PHX,ONT,325,0
NPING03,2019-01-24 13:59:00,HP,PHX,IAH,1009,1
QEBKL03,2019-05-19 20:55:00,AA,DFW,DAY,861,0
VWSZQ04,2019-02-04 21:34:00,AA,DFW,IAD,1172,1
AQTWU04,2019-03-23 14:56:00,FL,DAY,ATL,432,0
CQOWK03,2019-09-07 11:57:00,WN,HOU,ABQ,759,0
CIXNM05,2019-07-17 15:24:00,DL,CVG,ORD,264,1
VAWQF06,2019-08-28 12:38:00,WN,ELP,DAL,562,0
KBNYR04,2019-01-27 21:10:00,OH,CMH,CVG,116,0
BLCNX04,2019-09-13 06:03:00,US,IND,CLT,428,0
QKKUM09,2019-10-01 14:23:00,AA,AUS,DFW,190,0
TUVUC01,2019-03-29 16:05:00,UA,SFO,LIH,2447,1
FYCOO03,2019-05-15 08:41:00,UA,IAD,MSY,954,0
CDXAS07,2019-02-10 11:15:00,WN,SEA,LAS,866,0
UOXYM07,2019-06-10 23:52:00,YV,LAS,SLC,368,0
XIMRK08,2019-07-18 10:22:00,NW,LAX,MSP,1536,0
LCLAA06,2019-05-08 15:53:00,OO,DEN,TUL,541,0
AETJO03,2019-11-08 20:08:00,DL,ATL,JAX,270,0
EFGXT09,2019-07-16 14:18:00,FL,BWI,ATL,576,0
QFJFT03,2019-11-16 08:09:00,AA,DFW,MSP,852,0
TDHVY01,2019-07-01 13:49:00,WN,BHM,BNA,177,1
WMNSJ03,2019-01-16 09:24:00,NW,CMH,MSP,627,0
DXRPB01,2019-05-24 16:11:00,AA,STT,MIA,1107,0
RSBPJ05,2019-02-07 06:47:00,DL,SNA,CVG,1877,0
ZAMPP03,2019-07-16 08:22:00,WN,SMF,PHX,647,0
UIOBE01,2019-11-16 17:25:00,DL,SLC,JFK,1989,0
BGLQR01,2019-11-21 06:32:00,YV,JFK,CLT,541,0
JCENV03,2019-05-31 15:52:00,F9,DEN,SFO,967,0
UBDXB01,2019-08-21 14:09:00,US,PHL,PVD,238,0
MSDNZ09,2019-01-30 06:59:00,OO,PDX,SEA,129,0
CZXBR01,2019-12-16 13:15:00,WN,BUR,LAS,223,0
GAECB01,2019-02-04 17:40:00,WN,SJC,RNO,188,0
RGGJA06,2019-12-05 13:46:00,CO,BOS,CLE,563,0
PRFOV03,2019-05-15 08:40:00,WN,PHX,OMA,1037,0
ZFYFE05,2019-08-09 08:42:00,AA,ORD,MSP,334,1
OBYIL01,2019-01-02 06:19:00,EV,ABY,ATL,146,0
LZNSV04,2019-04-03 12:42:00,MQ,LAX,SBA,89,1
YQLUE07,2019-12-01 07:10:00,WN,HOU,LAS,1235,0
WLIGC06,2019-12-19 06:01:00,UA,BIL,DEN,455,0
ZWHYZ09,2019-05-05 16:53:00,CO,IAH,ATL,689,1
FEKBO01,2019-12-19 06:39:00,DH,ROC,IAD,289,0
EMZQW09,2019-06-19 11:30:00,WN,LAS,OAK,407,0
AAPNZ09,2019-08-10 16:52:00,WN,SJC,LAX,308,0
RZSZQ02,2019-03-11 00:47:00,US,LAS,CLE,1825,1
UIOSI03,2019-03-03 16:39:00,DL,CVG,SLC,1449,0
QJQYT09,2019-05-18 10:05:00,US,LAS,ORD,1515,1
YKOHT07,2019-10-27 19:16:00,CO,EWR,DCA,199,1
ZRNTC06,2019-03-26 07:42:00,US,CLT,DCA,331,0
ZUVCL02,2019-01-06 16:37:00,MQ,ORD,TUL,585,0
AZOOM03,2019-11-10 06:29:00,WN,SEA,RNO,564,0
ICYWU01,2019-10-25 09:21:00,OO,ONT,LAX,47,0
AIAGT07,2019-09-15 19:47:00,OO,ORD,CWA,213,0
BNGFG07,2019-01-13 22:22:00,US,CLT,BWI,361,1
LTTXO03,2019-10-17 06:00:00,EV,ABE,ATL,692,0
IBWVE07,2019-03-21 07:03:00,NW,ORD,DTW,235,0
PVGOU01,2019-04-18 09:16:00,NW,MSP,LGA,1020,0
VAQZU02,2019-10-31 12:05:00,OH,SRQ,CVG,812,1
KKGGV06,2019-10-31 20:25:00,EV,SLC,SNA,588,0
DRJQT08,2019-11-01 07:30:00,WN,LAX,LAS,236,0
UEATT03,2019-11-25 09:45:00,OO,ORD,GRB,174,0
IYVVJ07,2019-04-20 08:01:00,AA,ORD,SAT,1041,0
QTRMM07,2019-08-17 15:20:00,WN,MDW,TUS,1440,0
XQZWR02,2019-11-18 07:57:00,AA,LAX,MCO,2217,0
HFSZD08,2019-01-24 14:16:00,MQ,BOS,RDU,612,0
WSZFY05,2019-05-06 09:28:00,AA,ORD,PBI,1144,0
VCDVQ03,2019-08-03 05:35:00,FL,PHF,ATL,508,0
TMNHD01,2019-10-18 17:03:00,DL,MCI,ATL,692,0
UZNPH09,2019-06-05 16:48:00,DL,ATL,GSO,306,0
YJESC08,2019-04-06 10:45:00,XE,MHT,EWR,209,0
ONUBW06,2019-10-22 19:46:00,DL,DAY,ATL,432,1
OPCZT04,2019-01-20 19:25:00,YV,CLT,IAH,913,0
GQYWO03,2019-08-25 14:55:00,NW,BOS,DTW,632,1
IKXRP07,2019-02-26 10:12:00,OO,BOI,SFO,522,1
YOTVZ03,2019-11-08 15:30:00,AA,BNA,LGA,764,0
THNUP09,2019-02-25 08:09:00,CO,EWR,RSW,1068,0
NMLPH01,2019-12-11 05:55:00,UA,CLE,ORD,316,0
ISFCA04,2019-11-13 14:14:00,DL,BOS,ATL,946,0
OCSGD07,2019-03-17 13:55:00,AA,SJU,MIA,1045,0
ELBIB07,2019-04-20 19:09:00,DL,ATL,SLC,1589,0
EHJCA04,2019-01-31 08:47:00,WN,MHT,BWI,377,0
XYVKT06,2019-03-29 11:54:00,HA,KOA,HNL,163,1
GPAJX02,2019-04-05 17:00:00,WN,SJC,LAX,308,0
YEZGM07,2019-06-27 19:02:00,WN,OAK,PDX,543,1
VWDCJ04,2019-12-18 10:35:00,WN,LAS,BHM,1618,0
GKFFU06,2019-10-12 16:20:00,WN,SJC,PHX,621,0
WGZBC05,2019-08-16 07:35:00,AA,PHL,ORD,678,0
EIQHZ07,2019-11-29 15:00:00,OH,CVG,ERI,316,0
AWKOV05,2019-10-06 06:50:00,WN,SAT,DAL,248,0
DQFRK05,2019-06-18 20:27:00,FL,BOS,PHL,280,0
HCDFD05,2019-05-03 14:36:00,F9,IAH,DEN,861,0
RYMAP09,2019-04-09 13:05:00,OO,SBA,LAX,89,0
BVHCF06,2019-12-24 09:16:00,UA,EWR,ORD,719,0
ILVLC03,2019-02-17 13:57:00,DL,ATL,CHS,259,0
TANYE04,2019-12-01 12:53:00,EV,ATL,MYR,317,0
FELUV07,2019-08-26 11:30:00,AA,DFW,IAH,224,0
IRKQS06,2019-07-16 13:17:00,OO,PHX,LAX,370,0
SVLLT01,2019-01-28 16:10:00,WN,HOU,JAN,359,1
ZYDJU08,2019-11-23 12:46:00,HP,PHX,PHL,2075,0
ZXDDX08,2019-04-14 12:30:00,OO,DEN,RAP,301,0
VSEAC09,2019-12-22 21:40:00,WN,TPA,BWI,842,1
PKWUG02,2019-02-03 06:12:00,TZ,MDW,LGA,725,0
LORGG08,2019-03-31 16:26:00,OH,SDF,CVG,83,0
AIFNE08,2019-06-17 20:02:00,OO,ORD,CWA,213,0
JWCTN07,2019-05-09 18:25:00,WN,JAX,FLL,318,0
BCKCF06,2019-06-17 19:42:00,US,CLT,SEA,2279,0
XQFJX09,2019-01-21 09:27:00,NW,DTW,MHT,609,0
JTKNQ02,2019-03-05 12:30:00,WN,PHX,HOU,1020,0
TBQXM03,2019-12-29 14:45:00,CO,DTW,IAH,1076,0
PGPXI07,2019-08-02 13:33:00,XE,IAH,CLT,913,0
QCNXU06,2019-05-02 18:37:00,AA,DAL,STL,546,0
ZNMOB07,2019-08-19 10:37:00,FL,MDW,ATL,590,0
WBQFU02,2019-08-16 06:50:00,OH,JAN,CVG,555,0
RHRHQ07,2019-02-19 10:15:00,YV,DEN,ASE,125,0
ECEIA04,2019-08-10 20:15:00,MQ,CMH,LGA,478,0
