,is_canceled,adr
110041,0,135.0
110042,0,79.2
110043,0,72.0
110044,0,99.0
110045,0,115.0
110046,0,117.0
110047,0,117.0
110048,0,111.0
110049,0,113.0
110050,0,113.0
110051,0,171.0
110052,0,89.1
110053,0,120.0
110054,0,126.0
110055,0,175.5
110056,0,166.0
110057,0,108.0
110058,0,116.1
110059,0,89.1
110060,0,99.0
110061,0,171.0
110062,0,117.0
110063,0,126.0
110064,0,90.09
110065,0,101.7
110066,0,99.0
110067,0,115.0
110068,0,126.88
110069,0,115.0
110070,0,201.0
110071,0,76.24
110072,0,115.0
110073,0,120.0
110074,0,135.0
110075,0,126.0
110076,0,120.0
110077,0,150.0
110078,0,95.0
110079,0,89.1
110080,0,89.1
110081,0,189.0
110082,0,108.0
110083,0,108.0
110084,0,137.5
110085,0,135.0
110086,0,216.0
110087,0,93.5
110088,0,126.0
110089,0,126.0
110090,0,148.5
110091,0,93.5
110092,0,87.32
110093,0,166.5
110094,0,135.0
110095,0,162.0
110096,0,162.0
110097,0,100.0
110098,0,108.0
110099,0,198.0
110100,0,115.0
110101,0,135.0
110102,0,135.0
110103,0,135.0
110104,0,190.0
110105,0,135.0
110106,0,117.0
110107,0,198.0
110108,0,148.0
110109,0,114.0
110110,0,114.0
110111,0,136.8
110112,0,136.8
110113,0,295.0
110114,0,149.5
110115,0,155.0
110116,0,139.5
110117,0,106.67
110118,0,84.5
110119,0,133.33
110120,0,106.67
110121,0,133.33
110122,0,106.67
110123,0,133.33
110124,0,133.33
110125,0,106.67
110126,0,106.67
110127,0,99.0
110128,0,106.67
110129,0,133.33
110130,0,106.67
110131,0,133.33
110132,0,133.33
110133,0,133.33
110134,0,126.0
110135,0,126.0
110136,0,106.67
110137,0,125.0
110138,0,124.0
110139,0,139.5
110140,0,133.33
110141,0,336.0
110142,0,124.0
110143,0,121.5
110144,0,124.0
110145,0,124.0
110146,0,124.0
110147,0,115.0
110148,0,124.0
110149,0,124.0
110150,0,124.0
110151,0,112.5
110152,0,124.0
110153,0,112.5
110154,0,198.0
110155,0,124.0
110156,0,124.0
110157,0,124.0
110158,0,124.0
110159,0,124.0
110160,0,124.0
110161,0,124.0
110162,0,124.0
110163,0,124.0
110164,0,124.0
110165,0,124.0
110166,0,124.0
110167,0,124.0
110168,0,124.0
110169,0,102.0
110170,0,124.0
110171,0,124.0
110172,0,124.0
110173,0,135.0
110174,0,124.0
110175,0,124.0
110176,0,124.0
110177,0,49.5
110178,0,108.0
110179,0,124.0
110180,0,124.0
110181,0,124.0
110182,0,124.0
110183,0,124.0
110184,0,115.0
110185,0,124.0
110186,0,117.0
110187,0,117.0
110188,0,124.0
110189,0,136.8
110190,0,124.0
110191,0,124.0
110192,0,136.8
110193,0,136.8
110194,0,136.8
110195,0,124.0
110196,0,124.0
110197,0,124.0
110198,0,12.0
110199,0,124.0
110200,0,124.0
110201,0,124.0
110202,0,124.0
110203,0,150.0
110204,0,0.0
110205,0,150.0
110206,0,99.0
110207,0,80.1
110208,0,12.0
110209,0,176.0
110210,0,176.0
110211,0,126.0
110212,0,109.8
110213,0,94.0
110214,0,156.67
110215,0,85.0
110216,0,175.0
110217,0,90.09
110218,0,89.1
110219,0,114.37
110220,0,134.5
110221,0,108.0
110222,0,99.0
110223,0,150.0
110224,0,85.0
110225,0,102.0
110226,0,102.0
110227,0,102.0
110228,0,130.5
110229,0,152.1
110230,0,115.0
110231,0,166.5
110232,0,99.0
110233,0,108.0
110234,0,85.0
110235,0,85.0
110236,0,85.0
110237,0,85.0
110238,0,150.0
110239,0,75.0
110240,0,198.0
110241,0,171.0
110242,0,136.8
110243,0,115.0
110244,0,99.0
110245,0,85.0
110246,0,75.0
110247,0,171.0
110248,0,75.0
110249,0,128.0
110250,0,85.0
110251,0,130.5
110252,0,116.1
110253,0,130.5
110254,0,130.5
110255,0,126.0
110256,0,115.0
110257,0,90.0
110258,0,108.0
110259,0,213.3
110260,0,115.0
110261,0,84.0
110262,0,166.5
110263,0,130.5
110264,0,162.0
110265,0,162.0
110266,0,214.0
110267,0,75.0
110268,0,135.0
110269,0,180.0
110270,0,126.0
110271,0,135.0
110272,0,108.0
110273,0,108.0
110274,0,196.2
110275,0,135.0
110276,0,126.0
110277,0,97.02
110278,0,115.0
110279,0,115.0
110280,1,0.0
110281,0,198.0
110282,0,159.0
110283,0,80.0
110284,0,89.0
110285,0,99.0
110286,0,126.0
110287,0,99.25
110288,0,99.25
110289,0,99.25
110290,0,99.25
110291,0,76.23
110292,0,99.25
110293,0,99.25
110294,0,0.0
110295,0,213.3
110296,0,123.4
110297,0,153.9
110298,0,140.0
110299,0,98.1
110300,0,83.16
110301,0,0.0
110302,0,215.0
110303,0,148.5
110304,0,148.5
110305,0,138.33
110306,0,89.0
110307,0,171.0
110308,0,108.0
110309,0,89.0
110310,0,145.0
110311,0,145.0
110312,0,75.0
110313,0,85.0
110314,0,108.0
110315,0,75.0
110316,0,108.0
110317,0,75.0
110318,0,149.4
110319,0,120.0
110320,0,160.0
110321,0,108.0
110322,0,85.0
110323,0,135.0
110324,0,75.0
110325,0,85.0
110326,0,85.0
110327,0,85.0
110328,0,85.0
110329,0,85.0
110330,0,85.0
110331,0,75.0
110332,0,92.17
110333,0,75.0
110334,0,117.0
110335,0,172.8
110336,0,108.0
110337,0,190.0
110338,0,99.0
110339,0,99.0
110340,0,99.0
110341,0,117.0
110342,0,190.0
110343,0,224.0
110344,0,117.0
110345,0,149.4
110346,0,117.0
110347,0,153.0
110348,0,89.1
110349,0,105.0
110350,0,275.0
110351,0,90.0
110352,0,85.0
110353,0,85.0
110354,0,89.1
110355,0,117.0
110356,0,90.09
110357,0,108.0
110358,0,89.1
110359,0,83.75
110360,0,135.0
110361,0,109.8
110362,0,109.8
110363,0,65.0
110364,0,110.0
110365,0,83.75
110366,0,41.88
110367,0,83.75
110368,0,68.88
110369,0,68.88
110370,0,68.88
110371,0,68.88
110372,0,83.75
110373,0,83.75
110374,0,83.75
110375,0,110.0
110376,0,170.0
110377,0,89.1
110378,0,215.0
110379,0,89.1
110380,0,110.0
110381,0,110.0
110382,0,185.0
110383,0,110.0
110384,0,108.0
110385,0,144.0
110386,0,89.1
110387,0,99.0
110388,0,89.1
110389,0,89.1
110390,0,170.3
110391,0,85.0
110392,0,85.0
110393,0,0.0
110394,0,144.0
110395,0,287.0
110396,0,99.0
110397,0,99.0
110398,0,104.0
110399,0,135.0
110400,0,0.0
110401,0,130.5
110402,0,210.0
110403,0,114.5
110404,0,114.5
110405,0,105.25
110406,0,110.0
110407,0,175.5
110408,0,98.1
110409,0,120.0
110410,0,85.0
110411,0,115.0
110412,0,89.1
110413,0,175.5
110414,0,110.0
110415,0,110.0
110416,0,117.0
110417,0,110.0
110418,0,65.0
110419,0,199.0
110420,0,108.0
110421,0,105.0
110422,0,130.5
110423,0,134.0
110424,0,159.0
110425,0,160.2
110426,0,160.0
110427,0,160.2
110428,0,82.08
110429,0,132.75
110430,0,124.0
110431,0,0.0
110432,0,105.75
110433,0,123.75
110434,0,95.0
110435,0,136.8
110436,0,124.0
110437,0,115.0
110438,0,135.0
110439,0,130.0
110440,0,126.0
110441,0,67.0
110442,0,139.0
110443,0,67.0
110444,0,65.0
110445,0,145.8
110446,0,95.0
110447,0,110.0
110448,0,135.0
110449,0,135.0
110450,0,94.3
110451,0,124.0
110452,0,134.1
110453,0,110.0
110454,0,105.75
110455,0,185.0
110456,0,65.0
110457,0,66.0
110458,0,148.0
110459,0,90.0
110460,0,122.0
110461,0,90.0
110462,0,90.0
110463,0,120.0
110464,0,77.68
110465,0,90.0
110466,0,141.0
110467,0,174.0
110468,0,90.0
110469,0,124.0
110470,0,90.0
110471,0,98.0
110472,0,90.53
110473,0,123.75
110474,0,100.0
110475,0,90.0
110476,0,117.0
110477,0,130.0
110478,0,90.0
110479,0,76.23
110480,0,224.0
110481,0,99.0
110482,0,108.0
110483,0,144.0
110484,0,144.0
110485,0,128.16
110486,0,100.0
110487,0,174.0
110488,0,130.5
110489,0,90.0
110490,0,230.0
110491,0,90.0
110492,0,115.0
110493,0,159.0
110494,0,224.0
110495,0,174.0
110496,0,100.0
110497,0,174.0
110498,0,138.0
110499,0,90.0
110500,0,224.0
110501,0,171.0
110502,0,90.0
110503,0,114.75
110504,0,90.0
110505,0,114.75
110506,0,110.0
110507,0,136.8
110508,0,126.0
110509,0,100.0
110510,0,108.0
110511,0,190.0
110512,0,215.0
110513,0,170.0
110514,0,100.0
110515,0,90.0
110516,0,108.0
110517,0,126.0
110518,0,90.0
110519,0,91.2
110520,0,115.0
110521,0,174.5
110522,0,105.75
110523,0,67.0
110524,0,139.0
110525,0,100.0
110526,0,110.0
110527,0,105.75
110528,0,136.8
110529,0,160.0
110530,0,118.33
110531,0,6.0
110532,0,100.0
110533,0,133.0
110534,0,118.8
110535,0,130.0
110536,0,105.75
110537,0,105.75
110538,0,99.0
110539,0,103.5
110540,0,115.0
110541,0,103.5
110542,0,180.0
110543,0,224.0
110544,0,114.0
110545,0,83.2
110546,0,126.0
110547,0,130.5
110548,0,121.5
110549,0,148.5
110550,0,112.5
110551,0,121.5
110552,0,99.0
110553,0,99.0
110554,0,119.0
110555,0,99.0
110556,0,171.0
110557,0,103.5
110558,0,160.2
110559,0,162.0
110560,0,135.0
110561,0,108.0
110562,0,108.0
110563,0,162.0
110564,0,126.0
110565,0,177.75
110566,0,85.0
110567,0,140.4
110568,0,179.0
110569,0,99.0
110570,0,117.0
110571,0,99.0
110572,0,144.0
110573,0,0.0
110574,0,144.0
110575,0,108.0
110576,0,98.9
110577,0,99.0
110578,0,115.0
110579,0,130.0
110580,0,324.5
110581,0,289.0
110582,0,228.0
110583,0,110.0
110584,0,110.0
110585,0,110.0
110586,0,110.0
110587,0,129.96
110588,0,108.0
110589,0,99.0
110590,0,121.5
110591,0,96.25
110592,0,123.0
110593,0,155.0
110594,0,184.5
110595,0,117.0
110596,0,114.0
110597,0,171.0
110598,0,99.0
110599,0,108.0
110600,0,121.5
110601,0,154.1
110602,0,119.0
110603,0,126.0
110604,0,150.0
110605,0,115.0
110606,0,116.2
110607,0,171.0
110608,0,144.0
110609,0,77.0
110610,0,108.0
110611,0,89.1
110612,0,121.5
110613,0,122.08
110614,0,171.0
110615,0,148.75
110616,0,12.0
110617,0,115.0
110618,0,115.0
110619,0,160.0
110620,0,270.0
110621,0,117.0
110622,0,130.5
110623,0,115.0
110624,0,119.16
110625,0,99.0
110626,0,116.25
110627,0,115.0
110628,0,139.0
110629,0,99.0
110630,0,115.0
110631,0,109.8
110632,0,84.0
110633,0,99.0
110634,0,99.0
110635,0,160.0
110636,0,115.0
110637,0,175.0
110638,0,240.0
110639,0,89.0
110640,0,124.0
110641,0,95.46
110642,0,89.0
110643,0,89.0
110644,0,89.0
110645,0,190.0
110646,0,115.0
110647,0,130.5
110648,0,145.0
110649,0,145.0
110650,0,92.0
110651,0,145.0
110652,0,95.46
110653,0,115.0
110654,0,189.0
110655,0,170.0
110656,0,115.0
110657,0,109.8
110658,0,115.0
110659,0,90.09
110660,0,84.01
110661,0,85.0
110662,0,85.0
110663,0,109.8
110664,0,220.0
110665,0,190.0
110666,0,175.0
110667,0,115.0
110668,0,123.0
110669,0,160.0
110670,0,165.0
110671,0,170.0
110672,0,115.0
110673,0,144.4
110674,0,123.3
110675,0,160.0
110676,0,124.0
110677,0,85.0
110678,0,115.0
110679,0,200.0
110680,0,166.5
110681,0,166.5
110682,0,166.5
110683,0,166.5
110684,0,169.0
110685,0,160.0
110686,0,174.0
110687,0,115.0
110688,0,189.0
110689,0,130.5
110690,0,99.0
110691,0,99.0
110692,0,99.0
110693,0,141.0
110694,0,99.0
110695,0,100.6
110696,0,99.0
110697,0,99.0
110698,0,141.0
110699,0,225.0
110700,0,72.42
110701,0,72.42
110702,0,99.0
110703,0,141.0
110704,0,115.0
110705,0,207.38
110706,0,144.0
110707,0,124.0
110708,0,115.0
110709,0,207.38
110710,0,141.0
110711,0,85.0
110712,0,115.0
110713,0,141.0
110714,0,153.0
110715,0,88.56
110716,0,87.4
110717,0,115.0
110718,0,184.0
110719,0,155.0
110720,0,118.8
110721,0,99.0
110722,0,99.0
110723,0,260.0
110724,0,130.5
110725,0,144.0
110726,0,189.0
110727,0,117.0
110728,0,98.1
110729,0,160.0
110730,0,166.5
110731,0,130.5
110732,0,149.0
110733,0,130.5
110734,0,99.0
110735,0,180.0
110736,0,234.0
110737,0,130.5
110738,0,100.8
110739,0,99.0
110740,0,100.8
110741,0,115.0
110742,0,88.56
110743,0,175.0
110744,0,166.5
110745,0,130.5
110746,0,85.0
110747,0,130.5
110748,0,130.5
110749,0,100.8
110750,0,130.5
110751,0,109.8
110752,0,161.0
110753,0,100.8
110754,0,141.0
110755,0,115.0
110756,0,115.0
110757,0,130.5
110758,0,130.5
110759,0,135.0
110760,0,130.5
110761,0,130.5
110762,0,166.0
110763,0,285.0
110764,0,85.0
110765,0,130.0
110766,0,130.0
110767,0,92.0
110768,0,115.0
110769,0,99.0
110770,0,99.0
110771,0,146.33
110772,0,150.0
110773,0,130.5
110774,0,163.33
110775,0,104.4
110776,0,100.8
110777,0,128.5
110778,0,78.35
110779,0,99.0
110780,0,160.0
110781,0,160.0
110782,0,96.0
110783,0,118.8
110784,0,150.0
110785,0,145.53
110786,0,154.8
110787,0,142.0
110788,0,180.63
110789,0,142.2
110790,0,130.0
110791,0,160.0
110792,0,130.5
110793,0,133.0
110794,0,123.75
110795,0,137.5
110796,0,112.85
110797,0,141.0
110798,0,84.6
110799,0,101.25
110800,0,101.25
110801,0,143.5
110802,0,117.0
110803,0,143.5
110804,0,117.0
110805,0,130.0
110806,0,126.33
110807,0,99.0
110808,0,126.33
110809,0,126.33
110810,0,126.33
110811,0,126.33
110812,0,153.33
110813,0,130.0
110814,0,133.5
110815,0,112.05
110816,0,169.0
110817,0,129.67
110818,0,163.8
110819,0,166.5
110820,0,119.25
110821,0,130.0
110822,0,162.98
110823,0,130.0
110824,0,130.0
110825,0,139.5
110826,0,130.0
110827,0,142.0
110828,0,130.0
110829,0,117.0
110830,0,130.0
110831,0,126.33
110832,0,130.0
110833,0,123.5
110834,0,130.0
110835,0,117.0
110836,0,130.0
110837,0,117.0
110838,0,117.0
110839,0,130.5
110840,0,130.0
110841,0,130.0
110842,0,130.0
110843,0,130.0
110844,0,120.0
110845,0,170.0
110846,0,130.0
110847,0,130.0
110848,0,130.0
110849,0,130.0
110850,0,93.5
110851,0,93.5
110852,0,259.29
110853,0,253.2
110854,0,148.5
110855,0,155.25
110856,0,93.5
110857,0,93.5
110858,0,85.0
110859,0,89.1
110860,0,130.0
110861,0,162.5
110862,0,121.5
110863,0,140.0
110864,0,99.0
110865,0,80.1
110866,0,110.0
110867,0,128.0
110868,0,153.33
110869,0,105.0
110870,0,0.0
110871,0,95.0
110872,0,95.0
110873,0,183.33
110874,0,184.0
110875,0,105.0
110876,0,144.33
110877,0,137.0
110878,0,123.0
110879,0,137.0
110880,0,124.5
110881,0,135.0
110882,0,117.0
110883,0,137.0
110884,0,123.0
110885,0,108.0
110886,0,120.0
110887,0,90.09
110888,0,137.0
110889,0,141.0
110890,0,220.0
110891,0,144.0
110892,0,120.0
110893,0,152.33
110894,0,117.0
110895,0,252.5
110896,0,150.0
110897,0,99.57
110898,0,79.2
110899,0,155.5
110900,0,190.0
110901,0,117.0
110902,0,117.0
110903,0,117.0
110904,0,140.0
110905,0,110.0
110906,0,126.67
110907,0,120.0
110908,0,117.88
110909,0,175.0
110910,0,140.0
110911,0,155.0
110912,0,98.1
110913,0,133.0
110914,0,128.25
110915,0,128.25
110916,0,128.25
110917,0,160.0
110918,0,126.0
110919,0,120.0
110920,0,120.0
110921,0,89.0
110922,0,230.0
110923,0,99.0
110924,0,123.75
110925,0,92.0
110926,0,144.0
110927,0,125.09
110928,0,180.0
110929,0,180.0
110930,0,104.4
110931,0,80.0
110932,0,135.2
110933,0,141.2
110934,0,180.0
110935,0,144.0
110936,0,180.0
110937,0,80.1
110938,0,108.0
110939,0,160.0
110940,0,117.0
110941,0,89.0
110942,0,140.0
110943,0,89.1
110944,0,99.0
110945,0,117.0
110946,0,120.0
110947,0,85.0
110948,0,85.0
110949,0,126.0
110950,0,150.0
110951,0,126.0
110952,0,164.7
110953,0,162.0
110954,0,90.0
110955,0,97.02
110956,0,97.02
110957,0,89.1
110958,0,95.0
110959,0,140.0
110960,0,0.0
110961,0,153.0
110962,0,112.0
110963,0,140.0
110964,0,112.0
110965,0,152.1
110966,0,175.0
110967,0,210.0
110968,0,99.0
110969,0,134.1
110970,0,85.0
110971,0,120.0
110972,0,175.0
110973,0,85.0
110974,0,260.0
110975,0,117.0
110976,0,89.0
110977,0,117.0
110978,0,126.0
110979,0,126.0
110980,0,117.0
110981,0,108.0
110982,0,134.25
110983,0,108.0
110984,0,89.1
110985,0,85.0
110986,0,99.0
110987,0,99.0
110988,0,150.0
110989,0,85.0
110990,0,140.0
110991,0,85.0
110992,0,85.0
110993,0,120.0
110994,0,97.02
110995,0,120.0
110996,0,120.0
110997,0,120.0
110998,0,137.7
110999,0,120.0
111000,0,99.0
111001,0,100.0
111002,0,126.0
111003,0,89.1
111004,0,108.0
111005,0,144.4
111006,0,117.0
111007,0,117.0
111008,0,99.0
111009,0,110.0
111010,0,141.0
111011,0,149.0
111012,0,120.0
111013,0,125.0
111014,0,123.0
111015,0,120.0
111016,0,115.0
111017,0,120.0
111018,0,179.0
111019,0,89.1
111020,0,120.0
111021,0,120.0
111022,0,130.0
111023,0,109.8
111024,0,142.0
111025,0,150.0
111026,0,189.5
111027,0,0.0
111028,0,0.0
111029,0,178.0
111030,0,180.0
111031,0,204.0
111032,0,126.0
111033,0,115.2
111034,0,117.0
111035,0,120.0
111036,0,150.0
111037,0,112.0
111038,0,189.0
111039,0,130.0
111040,0,92.17
111041,0,180.0
111042,0,0.0
111043,0,126.0
111044,0,152.1
111045,0,108.0
111046,0,198.0
111047,0,128.44
111048,0,72.42
111049,0,72.42
111050,0,126.0
111051,0,85.0
111052,0,85.0
111053,0,85.0
111054,0,169.0
111055,0,108.0
111056,0,149.0
111057,0,259.0
111058,0,112.86
111059,0,135.2
111060,0,127.5
111061,0,240.3
111062,0,108.0
111063,0,155.0
111064,0,169.0
111065,0,126.0
111066,0,139.5
111067,0,139.5
111068,0,139.5
111069,0,64.5
111070,0,160.0
111071,0,160.0
111072,0,75.0
111073,0,126.0
111074,0,138.0
111075,0,133.74
111076,0,126.0
111077,0,135.0
111078,0,117.0
111079,0,108.0
111080,0,146.78
111081,0,115.76
111082,0,75.0
111083,0,126.0
111084,0,75.0
111085,0,108.0
111086,0,150.0
111087,0,160.0
111088,0,169.0
111089,0,127.5
111090,0,97.02
111091,0,135.0
111092,0,110.4
111093,0,75.0
111094,0,108.0
111095,0,108.0
111096,0,108.0
111097,0,75.0
111098,0,108.0
111099,0,189.0
111100,0,64.5
111101,0,75.0
111102,0,72.42
111103,0,95.46
111104,0,64.5
111105,0,75.0
111106,0,108.0
111107,0,64.5
111108,0,179.0
111109,0,170.0
111110,0,290.0
111111,0,175.0
111112,0,151.5
111113,0,108.0
111114,0,232.0
111115,0,126.0
111116,0,99.0
111117,0,89.1
111118,0,108.0
111119,0,109.8
111120,0,99.0
111121,0,206.47
111122,0,109.8
111123,0,150.0
111124,0,108.0
111125,0,180.0
111126,0,126.0
111127,0,120.0
111128,0,180.0
111129,0,89.1
111130,0,98.76
111131,0,108.0
111132,0,118.13
111133,0,108.0
111134,0,136.8
111135,0,126.0
111136,0,150.0
111137,0,143.0
111138,0,143.0
111139,0,134.1
111140,0,79.0
111141,0,108.0
111142,0,144.0
111143,0,179.0
111144,0,171.0
111145,0,187.2
111146,0,126.0
111147,0,132.3
111148,0,126.0
111149,0,100.09
111150,0,128.0
111151,0,126.0
111152,0,126.0
111153,0,171.0
111154,0,126.0
111155,0,126.0
111156,0,316.0
111157,0,126.0
111158,0,126.0
111159,0,139.5
111160,0,83.16
111161,0,136.67
111162,0,97.02
111163,0,216.0
111164,0,180.0
111165,0,139.5
111166,0,160.0
111167,0,170.0
111168,0,86.4
111169,0,175.5
111170,0,139.5
111171,0,19.09
111172,0,209.0
111173,0,139.5
111174,0,139.5
111175,0,170.0
111176,0,112.0
111177,0,108.0
111178,0,162.0
111179,0,108.0
111180,0,171.0
111181,0,250.0
111182,0,140.0
111183,0,135.0
111184,0,99.0
111185,0,170.0
111186,0,216.0
111187,0,139.5
111188,0,159.0
111189,0,99.63
111190,0,98.8
111191,0,85.0
111192,0,150.0
111193,0,90.09
111194,0,135.0
111195,0,198.0
111196,0,85.0
111197,0,85.0
111198,0,170.0
111199,0,177.0
111200,0,130.5
111201,0,100.0
111202,0,246.55
111203,0,94.59
111204,0,126.0
111205,0,143.1
111206,0,149.0
111207,0,97.02
111208,0,100.0
111209,0,162.0
111210,0,171.0
111211,0,108.0
111212,0,220.0
111213,0,99.0
111214,0,100.0
111215,0,99.0
111216,0,99.0
111217,0,134.1
111218,0,99.0
111219,0,126.0
111220,0,135.0
111221,0,162.0
111222,0,150.0
111223,0,92.17
111224,0,99.0
111225,0,170.0
111226,0,99.0
111227,0,99.0
111228,0,99.0
111229,0,126.0
111230,0,115.6
111231,0,126.0
111232,0,175.5
111233,0,134.1
111234,0,99.0
111235,0,108.0
111236,0,99.0
111237,0,130.5
111238,0,98.1
111239,0,133.0
111240,0,126.0
111241,0,135.0
111242,0,126.0
111243,0,126.0
111244,0,114.0
111245,0,135.0
111246,0,108.0
111247,0,90.09
111248,0,126.0
111249,0,99.0
111250,0,100.8
111251,0,150.0
111252,0,99.0
111253,0,89.1
111254,0,136.8
111255,0,99.0
111256,0,165.0
111257,0,135.0
111258,0,125.0
111259,0,135.0
111260,0,126.0
111261,0,135.0
111262,0,135.0
111263,0,100.0
111264,0,126.0
111265,0,135.0
111266,0,100.0
111267,0,135.0
111268,0,171.0
111269,0,125.0
111270,0,230.0
111271,0,125.0
111272,0,135.0
111273,0,126.0
111274,0,126.0
111275,0,144.5
111276,0,134.1
111277,0,126.0
111278,0,190.58
111279,0,135.0
111280,0,99.0
111281,0,160.0
111282,0,171.0
111283,0,99.0
111284,0,95.0
111285,0,95.0
111286,0,189.0
111287,0,130.0
111288,0,126.0
111289,0,108.0
111290,0,97.02
111291,0,155.0
111292,0,126.0
111293,0,90.0
111294,0,126.0
111295,0,90.0
111296,0,135.0
111297,0,128.25
111298,0,126.0
111299,0,90.0
111300,0,80.0
111301,0,90.0
111302,0,117.0
111303,0,135.0
111304,0,135.0
111305,0,90.0
111306,0,144.0
111307,0,100.8
111308,0,90.0
111309,0,179.0
111310,0,90.0
111311,0,144.0
111312,0,90.0
111313,0,135.0
111314,0,90.0
111315,0,90.0
111316,0,90.0
111317,0,90.0
111318,0,136.0
111319,0,90.0
111320,0,90.0
111321,0,90.0
111322,0,90.0
111323,0,105.0
111324,0,108.0
111325,0,100.8
111326,0,189.0
111327,0,126.0
111328,0,170.0
111329,0,170.0
111330,0,130.0
111331,0,164.0
111332,0,141.55
111333,0,178.2
111334,0,130.0
111335,0,166.67
111336,0,80.1
111337,0,80.1
111338,0,90.0
111339,0,97.02
111340,0,85.0
111341,0,130.5
111342,0,100.8
111343,0,80.1
111344,0,108.0
111345,0,90.0
111346,0,154.5
111347,0,117.0
111348,0,135.0
111349,0,126.0
111350,0,150.0
111351,0,65.0
111352,0,69.5
111353,0,74.0
111354,0,65.0
111355,1,65.0
111356,0,65.0
111357,0,65.0
111358,0,65.0
111359,0,65.0
111360,0,95.0
111361,0,104.0
111362,0,216.0
111363,0,95.0
111364,0,120.0
111365,0,95.0
111366,0,128.44
111367,0,125.8
111368,0,135.0
111369,0,89.1
111370,0,89.1
111371,0,130.0
111372,0,117.0
111373,0,108.0
111374,0,83.16
111375,0,108.0
111376,0,190.0
111377,0,117.0
111378,0,130.0
111379,0,92.17
111380,0,144.0
111381,0,122.4
111382,0,130.0
111383,0,153.0
111384,0,150.0
111385,0,169.0
111386,0,135.0
111387,0,85.0
111388,0,170.0
111389,0,126.0
111390,0,180.0
111391,0,130.0
111392,0,98.1
111393,0,106.0
111394,0,173.7
111395,0,117.0
111396,0,95.0
111397,0,185.0
111398,0,175.0
111399,0,130.0
111400,0,110.5
111401,0,98.1
111402,0,0.0
111403,0,510.0
111404,0,110.0
111405,0,139.5
111406,0,200.0
111407,0,117.0
111408,0,260.0
111409,0,150.0
111410,0,80.1
111411,0,89.1
111412,0,89.1
111413,0,89.1
111414,0,210.0
111415,0,179.0
111416,0,89.1
111417,0,108.0
111418,0,180.0
111419,0,121.68
111420,0,108.0
111421,0,108.0
111422,0,130.0
111423,0,130.0
111424,0,110.0
111425,0,95.0
111426,0,260.0
111427,0,130.0
111428,0,130.0
111429,0,108.0
111430,0,89.1
111431,0,110.0
111432,0,108.0
111433,0,130.0
111434,0,175.0
111435,0,135.0
111436,0,130.0
111437,0,140.0
111438,0,130.0
111439,0,108.9
111440,0,140.0
111441,0,285.0
111442,0,140.0
111443,0,112.1
111444,0,180.0
111445,0,112.1
111446,0,112.1
111447,0,94.59
111448,0,108.9
111449,0,79.0
111450,0,135.9
111451,0,111.2
111452,0,126.88
111453,0,108.0
111454,0,108.0
111455,0,121.1
111456,0,140.0
111457,0,126.0
111458,0,144.0
111459,0,96.25
111460,0,150.0
111461,0,126.0
111462,0,108.0
111463,0,285.0
111464,0,140.0
111465,0,130.0
111466,0,139.2
111467,0,98.1
111468,0,130.0
111469,0,130.0
111470,0,130.0
111471,0,99.0
111472,0,140.0
111473,0,99.0
111474,0,130.0
111475,0,130.0
111476,0,126.0
111477,0,108.9
111478,0,99.0
111479,0,160.0
111480,0,157.0
111481,0,95.0
111482,0,119.2
111483,0,110.71
111484,0,108.0
111485,0,89.0
111486,0,134.1
111487,0,150.0
111488,0,84.7
111489,0,130.0
111490,0,99.0
111491,0,130.0
111492,0,165.0
111493,0,130.0
111494,0,95.0
111495,0,130.0
111496,0,130.0
111497,0,140.0
111498,0,134.0
111499,0,120.0
111500,0,130.0
111501,0,126.0
111502,0,130.0
111503,0,166.25
111504,0,115.0
111505,0,155.33
111506,0,108.0
111507,0,124.1
111508,0,126.0
111509,0,184.5
111510,0,126.0
111511,0,108.0
111512,0,105.0
111513,0,89.1
111514,0,89.1
111515,0,136.8
111516,0,115.0
111517,0,153.33
111518,0,150.0
111519,0,99.1
111520,0,117.0
111521,0,89.1
111522,0,95.0
111523,0,117.0
111524,0,89.1
111525,0,168.08
111526,0,89.1
