,hotel_type,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_booking_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,assigned_reserved_room_type,ard,is_cancelled
33366,2,394,4,20,16,0,4,1,0,0,1,122,6,4,0,0,0,1,1,2,1,285,0,4,0,0,1,88.5,0
33367,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,2,1,112.67,0
33368,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
33369,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,112.67,0
33370,2,395,4,20,17,0,3,2,0,0,1,10,6,4,0,0,0,1,1,0,1,285,0,4,0,2,1,112.67,0
33371,2,395,4,20,17,0,3,2,0,0,1,10,6,4,0,0,0,1,1,0,1,285,0,4,0,2,1,112.67,0
33372,2,395,4,20,17,0,3,2,0,0,1,10,6,4,0,0,0,1,1,0,1,285,0,4,0,2,1,112.67,0
33373,2,92,4,20,17,0,3,2,0,0,1,52,7,4,0,0,0,1,2,0,1,9,0,3,1,1,0,144.0,0
33374,2,25,4,20,19,0,1,2,0,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,180.0,0
33375,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
33376,2,394,4,20,16,0,4,2,0,0,1,10,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,107.0,0
33377,2,67,4,20,14,2,4,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,4,0,3,1,144.0,0
33378,2,67,4,20,14,2,4,1,0,0,4,70,7,4,0,0,0,1,1,1,1,9,0,4,0,3,1,144.0,0
33379,2,91,4,20,18,0,2,2,0,0,4,152,7,4,0,0,0,1,1,0,1,7,0,3,0,0,1,86.63,0
33380,2,101,4,19,13,2,5,2,0,0,1,112,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,137.57,0
33381,2,119,4,20,15,1,4,2,0,0,1,112,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,147.6,0
33382,2,99,4,20,17,0,3,2,0,0,1,74,6,4,0,0,0,1,1,0,1,73,0,3,0,0,1,89.1,0
33383,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
33384,2,102,4,20,18,0,2,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,112.5,0
33385,2,70,4,20,14,2,4,3,0,0,1,23,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,192.0,0
33386,2,47,4,19,13,2,5,3,0,0,1,75,4,2,0,0,0,4,4,0,1,14,0,3,0,0,1,209.07,0
33387,2,82,4,19,13,2,5,2,0,0,1,52,7,4,0,0,0,6,6,1,1,9,0,3,0,0,1,242.86,0
33388,2,1,4,20,20,2,1,1,0,0,1,52,4,2,0,0,0,1,1,1,1,285,0,3,0,0,1,110.0,0
33389,2,126,4,20,18,0,2,2,0,0,1,54,6,4,0,0,0,1,4,0,1,27,0,3,0,0,0,89.1,0
33390,2,0,4,20,18,0,2,2,0,0,4,135,4,2,0,0,0,1,1,2,1,285,0,3,0,0,1,110.0,0
33391,2,103,4,20,19,0,1,2,0,0,1,152,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,144.0,0
33392,2,102,4,20,18,0,2,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,112.5,0
33393,2,77,4,20,17,0,3,3,0,0,1,75,7,4,0,0,0,4,4,0,1,7,0,3,0,0,1,148.2,0
33394,2,22,4,20,19,0,1,2,0,0,1,122,2,2,0,0,0,1,1,0,1,285,0,3,0,1,1,0.0,0
33395,2,22,4,20,19,0,1,2,0,0,1,122,2,2,0,0,0,1,1,0,1,285,0,3,0,1,1,0.0,0
33396,2,172,4,20,16,0,4,2,0,0,1,14,6,4,0,0,0,1,1,0,1,27,0,3,0,1,1,89.1,0
33397,2,90,4,20,17,0,3,3,0,0,1,27,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,180.0,0
33398,2,95,4,19,13,2,5,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,137.57,0
33399,2,0,4,20,19,0,1,1,0,0,1,122,1,1,0,0,0,1,1,0,1,123,0,2,0,0,1,110.0,0
33400,2,0,4,20,19,0,1,1,0,0,1,122,1,1,0,0,0,1,1,1,1,123,0,2,0,0,1,110.0,0
33401,2,22,4,20,19,0,1,2,0,0,1,122,2,2,0,0,0,1,1,0,1,285,0,3,0,1,1,0.0,0
33402,2,105,4,20,17,0,3,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,1,0,1,138.0,0
33403,2,63,4,20,17,0,3,2,0,0,1,10,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,180.0,0
33404,2,84,4,20,16,0,4,2,0,0,1,126,4,2,0,0,0,1,1,0,1,14,0,3,0,2,1,119.25,0
33405,2,83,4,19,13,2,5,2,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,146.57,0
33406,2,395,4,20,17,0,3,2,0,0,1,54,6,4,0,0,0,1,1,0,1,285,0,4,0,0,1,112.67,0
33407,2,395,4,20,17,0,3,1,0,0,1,10,6,4,0,0,0,1,1,1,1,285,0,4,0,0,1,91.33,0
33408,2,395,4,20,17,0,3,2,0,0,1,41,6,4,0,0,0,1,1,0,1,285,0,4,0,1,1,112.67,0
33409,2,167,4,20,17,0,3,2,0,0,3,52,7,4,0,0,0,1,1,0,1,9,0,3,1,0,1,177.0,0
33410,2,9,4,20,15,1,4,2,0,0,1,112,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,129.2,0
33411,2,84,4,20,16,0,4,2,0,0,1,126,4,2,0,0,0,1,1,0,1,14,0,3,0,2,1,119.25,0
33412,2,54,4,20,17,0,3,3,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,3,1,230.0,0
33413,2,84,4,20,16,0,4,2,0,0,1,126,4,2,0,0,0,1,1,0,1,14,0,3,0,2,1,119.25,0
33414,2,25,4,20,16,0,4,1,0,0,1,75,6,4,0,0,0,1,1,4,1,285,0,4,0,2,1,130.0,0
33415,2,0,4,20,19,0,1,1,0,0,1,122,1,1,0,0,0,1,1,0,1,285,0,3,0,0,1,144.0,0
33416,2,0,5,23,8,0,3,1,0,0,1,122,1,1,1,0,1,1,1,4,1,285,0,3,0,0,1,144.0,0
33417,2,84,4,20,14,2,4,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,118.5,0
33418,2,84,4,20,14,2,4,2,0,0,4,52,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,118.5,0
33419,2,0,4,20,19,0,1,3,0,1,1,2,4,2,0,0,0,6,6,1,1,285,0,3,0,0,1,305.0,0
33420,2,37,4,20,17,0,3,2,0,0,3,52,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,218.0,0
33421,2,5,4,20,18,0,2,1,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,170.0,0
33422,2,94,4,20,18,0,2,2,0,0,1,54,6,4,0,0,0,1,1,0,1,133,0,3,0,1,1,89.1,0
33423,2,89,4,20,15,1,4,2,0,0,1,23,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,147.6,0
33424,2,81,4,20,18,0,2,1,0,0,1,75,7,4,0,0,0,4,4,2,1,9,0,3,0,0,1,139.5,0
33425,2,109,4,20,18,0,2,2,0,0,4,27,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,112.5,0
33426,2,109,4,20,18,0,2,2,0,0,4,27,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,112.5,0
33427,2,68,4,20,18,0,2,2,0,0,3,41,4,2,0,0,0,1,1,1,1,14,0,3,0,0,1,180.0,0
33428,2,69,4,20,16,0,4,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,144.0,0
33429,2,90,4,20,16,0,4,2,0,0,4,14,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,119.25,0
33430,2,91,4,20,18,0,2,2,0,0,4,152,7,4,0,0,0,1,1,0,1,7,0,3,0,0,1,86.63,0
33431,2,23,4,20,19,0,1,2,0,0,1,122,7,4,0,0,0,1,4,0,1,73,0,3,0,0,0,99.0,0
33432,2,9,4,20,19,0,1,2,0,0,1,122,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,160.0,0
33433,2,12,4,20,16,0,4,2,0,0,1,23,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,180.0,0
33434,2,175,4,20,17,0,3,3,0,0,1,111,7,4,0,0,0,6,6,0,1,7,0,3,0,0,1,168.89,0
33435,2,20,4,20,20,2,1,2,0,0,4,54,7,4,0,0,0,1,1,1,1,8,0,3,0,1,1,0.0,0
33436,2,7,4,20,18,0,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,160.0,0
33437,2,90,4,20,18,0,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,135.0,0
33438,2,56,4,20,17,0,4,2,0,0,1,139,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,162.0,0
33439,2,90,4,20,18,0,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,135.0,0
33440,2,90,4,20,18,0,3,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,135.0,0
33441,2,12,4,20,20,0,1,2,0,0,4,152,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,112.0,0
33442,2,105,4,20,18,0,3,2,0,0,1,70,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,144.0,0
33443,2,5,4,20,20,0,1,2,0,0,1,23,7,4,0,0,0,4,4,0,1,7,0,3,0,1,1,144.4,0
33444,2,68,4,20,17,0,4,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,144.0,0
33445,2,68,4,20,17,0,4,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,144.0,0
33446,2,80,4,20,17,0,4,2,0,0,4,70,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,119.25,0
33447,2,11,4,20,17,0,4,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,170.0,0
33448,2,144,4,20,20,0,1,2,0,0,4,70,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,83.16,0
33449,2,24,4,20,19,0,2,3,0,0,1,75,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,230.0,0
33450,2,32,4,20,19,0,2,2,0,0,1,111,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,190.0,0
33451,2,109,4,20,18,0,3,2,0,0,1,41,7,4,0,0,0,1,1,1,1,9,0,3,0,0,1,130.33,0
33452,2,109,4,20,18,0,3,1,0,0,1,41,7,4,0,0,0,1,1,1,1,9,0,3,0,0,1,123.67,0
33453,2,63,4,20,19,0,2,2,0,0,4,11,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,144.0,0
33454,2,2,4,20,20,0,1,1,0,0,1,69,4,2,0,0,0,1,4,0,1,285,0,3,0,0,0,95.0,0
33455,2,158,4,20,18,0,3,2,0,0,1,41,4,2,0,0,0,5,5,0,1,14,0,3,0,0,1,170.0,0
33456,2,134,4,20,18,0,3,2,2,0,1,14,4,2,0,0,0,6,6,0,1,14,0,3,0,0,1,189.0,0
33457,2,158,4,20,18,0,3,2,0,0,1,41,4,2,0,0,0,5,5,0,1,14,0,3,0,0,1,170.0,0
33458,2,158,4,20,18,0,3,2,0,0,1,41,4,2,0,0,0,5,5,0,1,14,0,3,0,0,1,170.0,0
33459,2,84,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,135.0,0
33460,2,93,4,20,18,0,3,1,0,0,1,139,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,126.0,0
33461,2,185,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,139.2,0
33462,2,95,4,20,18,0,3,2,0,0,1,111,4,2,0,0,0,1,1,0,1,14,0,3,0,3,1,117.0,0
33463,2,0,4,20,20,0,1,2,0,0,1,41,4,2,0,0,0,1,4,0,1,285,0,3,0,0,0,170.0,0
33464,2,2,4,21,21,2,2,2,0,0,1,122,6,4,0,0,0,4,4,0,1,26,0,3,0,0,1,157.25,0
33465,2,153,4,20,15,1,5,2,0,0,1,52,7,4,0,0,0,6,6,1,1,9,0,3,0,1,1,215.55,0
33466,2,105,4,20,18,0,3,2,0,0,1,152,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,144.0,0
33467,2,105,4,20,18,0,3,1,0,0,1,152,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,144.0,0
33468,2,20,4,20,20,0,1,1,0,0,4,122,7,4,0,0,0,1,1,0,1,8,0,3,0,1,1,150.0,0
33469,2,5,4,20,18,0,3,2,0,0,1,52,7,4,0,0,0,6,6,1,1,9,0,3,0,0,1,250.0,0
33470,2,39,4,20,19,0,2,2,0,0,4,113,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,130.6,0
33471,2,243,4,20,18,0,3,2,0,0,3,48,7,4,0,0,0,1,1,2,1,9,0,3,0,2,1,159.3,0
33472,2,3,4,20,20,0,1,2,0,0,1,122,4,2,0,0,0,1,3,0,1,285,0,3,0,0,0,0.0,0
33473,2,243,4,20,18,0,3,2,0,0,3,54,7,4,0,0,0,1,1,2,1,9,0,3,0,2,1,159.3,0
33474,2,16,4,20,18,0,3,3,0,0,1,54,7,4,0,0,0,7,7,0,1,7,0,3,0,1,1,228.0,0
33475,2,16,4,20,19,0,2,3,0,0,1,122,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,230.0,0
33476,2,101,4,20,19,0,2,3,0,0,1,48,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,189.0,0
33477,2,105,4,20,19,0,2,3,0,0,1,122,7,4,0,0,0,7,7,3,1,9,0,3,1,0,1,261.0,0
33478,2,127,4,20,19,0,2,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33479,2,127,4,20,19,0,2,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,126.0,0
33480,2,28,4,20,18,0,3,2,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,190.0,0
33481,2,120,4,20,19,0,2,2,0,0,1,111,7,4,0,0,0,5,5,0,1,9,0,3,0,2,1,162.0,0
33482,2,109,4,20,18,0,3,1,0,0,1,41,7,4,0,0,0,1,1,1,1,9,0,3,0,0,1,126.0,0
33483,2,110,4,20,19,0,2,1,0,0,1,14,7,4,0,0,0,5,5,2,1,9,0,3,0,0,1,180.0,0
33484,2,107,4,20,18,0,3,2,0,0,1,27,7,4,0,0,0,4,4,1,1,9,0,3,0,0,1,180.0,0
33485,2,168,4,20,18,0,3,2,0,0,4,27,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,108.0,0
33486,2,30,4,20,20,0,1,2,0,1,1,122,4,2,0,0,0,4,6,1,1,14,0,3,0,1,0,194.0,0
33487,2,4,4,20,20,0,1,1,0,0,1,67,7,4,0,0,0,1,2,0,1,7,0,3,0,1,0,136.0,0
33488,2,109,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,144.0,0
33489,2,13,4,20,18,0,3,2,0,1,1,54,7,4,0,0,0,4,4,1,1,7,0,3,0,1,1,129.2,0
33490,2,31,4,20,18,0,3,2,0,0,1,27,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,144.4,0
33491,2,31,4,20,18,0,3,1,0,0,1,27,7,4,0,0,0,4,4,0,1,7,0,3,0,2,1,140.6,0
33492,2,109,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,144.0,0
33493,2,32,4,20,19,0,2,2,0,0,4,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,160.0,0
33494,2,10,4,20,19,0,2,2,0,0,1,48,4,2,0,0,0,4,4,0,1,14,0,3,0,0,1,165.0,0
33495,2,2,4,20,18,0,3,2,0,0,4,122,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,160.0,0
33496,2,118,4,20,18,0,3,3,0,0,3,41,7,4,0,0,0,5,5,0,1,9,0,3,0,1,1,198.0,0
33497,2,102,4,20,18,0,3,2,0,0,4,51,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,117.0,0
33498,2,12,4,20,20,0,1,1,0,0,1,10,4,2,0,0,0,4,4,0,1,14,0,3,0,0,1,165.0,0
33499,2,82,4,20,20,0,1,2,0,0,1,14,7,4,0,0,0,1,5,0,1,9,0,3,0,2,0,162.0,0
33500,2,9,4,20,19,0,2,2,0,0,4,27,7,4,0,0,0,1,2,0,1,9,0,3,0,2,0,140.0,0
33501,2,57,4,20,20,0,1,2,0,0,3,54,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,218.0,0
33502,2,114,4,20,17,0,4,2,0,0,1,14,7,4,0,0,0,1,1,3,1,9,0,3,0,1,1,123.75,0
33503,2,115,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33504,2,6,4,20,19,0,2,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,160.0,0
33505,2,185,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,139.2,0
33506,2,115,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33507,2,115,4,20,18,0,3,1,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33508,2,115,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33509,2,179,4,20,17,0,4,2,0,0,3,111,7,4,0,0,0,4,4,0,1,9,0,3,0,3,1,175.05,0
33510,2,115,4,20,18,0,3,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33511,2,123,4,20,19,0,2,2,0,0,1,14,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,126.0,0
33512,2,101,4,20,19,1,2,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,126.0,0
33513,2,15,4,20,19,1,2,2,0,0,1,11,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,180.0,0
33514,2,15,4,20,19,1,2,1,0,0,1,11,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,180.0,0
33515,2,103,4,20,19,1,2,1,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,135.0,0
33516,2,66,4,20,17,1,4,2,0,0,1,146,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,162.0,0
33517,2,112,4,20,20,1,1,2,0,0,4,74,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,126.0,0
33518,2,112,4,20,20,1,1,2,0,0,4,74,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,126.0,0
33519,2,103,4,20,19,1,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,144.0,0
33520,2,103,4,20,19,1,2,2,0,0,1,11,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,144.0,0
33521,2,123,4,20,19,1,2,2,0,0,1,54,4,2,0,0,0,1,1,0,1,14,0,3,0,1,1,105.0,0
33522,2,9,4,20,19,1,2,2,0,0,4,152,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,140.0,0
33523,2,10,4,21,21,1,0,2,0,0,1,52,7,4,0,0,0,4,4,1,1,9,0,3,0,1,1,170.0,0
33524,2,10,4,21,21,1,0,1,0,0,1,52,7,4,0,0,0,1,1,2,1,9,0,3,0,1,1,140.0,0
33525,2,96,4,20,20,1,1,2,0,0,1,75,4,2,0,0,0,1,1,0,1,14,0,3,0,0,1,126.0,0
33526,2,96,4,20,20,1,1,2,0,0,1,75,4,2,0,0,0,1,1,0,1,14,0,3,0,0,1,126.0,0
33527,2,119,5,24,15,1,3,2,0,0,1,54,4,2,0,0,1,5,5,2,1,14,0,3,0,0,1,136.8,0
33528,2,10,4,21,21,1,0,2,0,0,1,52,7,4,0,0,0,5,5,1,1,9,0,3,0,1,1,200.0,0
33529,2,96,4,20,20,1,1,2,0,0,1,75,4,2,0,0,0,1,1,0,1,14,0,3,0,0,1,126.0,0
33530,2,96,4,20,20,1,1,1,0,0,1,75,4,2,0,0,0,1,1,1,1,14,0,3,0,0,1,126.0,0
33531,2,96,4,20,20,1,1,2,0,0,1,75,4,2,0,0,0,1,1,0,1,14,0,3,0,0,1,126.0,0
33532,2,96,4,20,20,1,1,1,0,0,1,75,4,2,0,0,0,1,1,1,1,14,0,3,0,0,1,126.0,0
33533,2,118,4,20,20,1,1,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,135.0,0
33534,2,32,4,20,19,1,2,2,0,0,1,14,4,2,0,0,0,1,1,3,1,14,0,3,0,2,1,170.0,0
33535,2,10,4,21,21,1,0,2,0,0,1,52,7,4,0,0,0,1,1,2,1,9,0,3,0,1,1,140.0,0
33536,2,118,4,20,20,1,1,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,135.0,0
33537,2,118,4,20,20,1,1,2,0,0,1,52,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,135.0,0
33538,2,95,4,20,18,1,3,2,1,0,3,75,7,4,0,0,0,1,1,0,1,9,0,3,0,3,1,197.55,0
33539,2,51,4,20,19,1,2,2,0,0,4,139,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,160.0,0
33540,2,102,4,20,19,1,2,2,0,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,144.0,0
33541,2,213,4,20,19,1,2,2,0,0,1,11,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,138.6,0
33542,2,69,4,20,17,1,4,2,0,0,1,54,7,4,0,0,0,1,1,0,1,7,0,3,0,1,1,129.6,0
33543,2,11,4,20,19,1,2,2,0,0,1,122,6,4,0,0,0,1,1,0,1,26,0,3,0,0,1,119.0,0
33544,2,213,4,20,19,1,2,2,0,0,1,11,6,4,0,0,0,1,1,0,1,41,0,3,0,0,1,99.0,0
33545,2,94,4,20,20,1,1,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,126.0,0
33546,2,213,4,20,19,1,2,2,0,0,1,11,6,4,0,0,0,1,1,1,1,41,0,3,0,1,1,99.0,0
33547,2,93,4,20,18,1,3,2,0,0,4,14,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,119.25,0
33548,2,116,4,20,19,1,2,2,0,0,1,111,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33549,2,116,4,20,19,1,2,2,0,0,1,111,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33550,2,92,4,20,18,1,3,2,1,0,1,41,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,155.25,0
33551,2,29,4,20,19,1,2,2,0,0,4,48,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,160.0,0
33552,2,82,4,20,19,1,2,2,1,0,1,52,4,2,0,0,0,1,1,0,1,14,0,3,0,2,1,146.0,0
33553,2,12,4,20,20,1,1,2,0,0,1,41,6,4,0,0,0,1,1,0,1,26,0,3,0,1,1,119.0,0
33554,2,108,4,20,18,1,3,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,119.25,0
33555,2,72,4,20,19,1,2,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,144.0,0
33556,2,71,4,20,20,1,1,2,0,0,1,48,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,162.0,0
33557,2,28,4,21,21,1,0,2,0,0,1,75,7,4,0,0,0,4,5,1,1,9,0,3,1,2,0,199.0,0
33558,2,108,4,20,19,1,2,1,0,0,1,54,7,4,0,0,0,5,5,1,1,9,0,3,0,1,1,180.0,0
33559,2,12,4,20,20,1,1,2,0,0,1,152,7,4,0,0,0,4,4,0,1,8,0,3,0,1,1,170.0,0
33560,2,79,4,20,20,1,1,2,2,0,1,52,7,4,0,0,0,6,6,0,1,9,0,3,0,0,1,270.0,0
33561,2,111,4,20,20,1,1,2,0,0,1,54,7,4,0,0,0,4,4,0,1,9,0,3,0,3,1,153.0,0
33562,2,59,4,20,20,1,1,2,0,0,1,111,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,162.0,0
33563,2,99,4,20,18,1,3,2,0,0,1,52,6,4,0,0,0,1,4,0,1,27,0,1,0,1,0,80.0,0
33564,2,18,4,21,21,1,0,1,0,0,4,14,7,4,0,0,0,1,4,0,1,8,0,3,0,1,0,120.0,0
33565,2,90,4,20,18,1,3,2,0,0,1,48,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,137.25,0
33566,2,65,4,20,20,1,1,2,1,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,180.0,0
33567,2,2,4,21,21,1,0,1,0,0,1,23,3,1,0,0,0,4,4,0,1,285,0,3,0,0,1,110.0,0
33568,2,83,4,20,19,1,2,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,126.0,0
33569,2,83,4,20,19,1,2,2,0,0,4,41,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,126.0,0
33570,2,61,4,20,19,1,2,1,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,144.0,0
33571,2,123,4,20,16,1,5,2,0,0,1,41,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,142.8,0
33572,2,250,4,20,20,1,1,3,0,0,3,54,7,4,0,0,0,4,4,0,1,9,0,3,0,1,1,208.8,0
33573,2,19,4,20,20,1,1,2,0,0,1,54,4,2,0,0,0,1,1,1,1,14,0,3,0,1,1,155.0,0
33574,2,62,4,20,20,1,1,2,0,0,4,112,7,4,0,0,0,1,1,0,1,8,0,3,0,0,1,144.0,0
33575,2,20,4,20,20,1,1,2,0,0,4,54,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,145.0,0
33576,2,90,4,20,17,1,4,2,0,0,4,101,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,120.6,0
33577,2,181,4,20,20,1,1,2,0,0,1,27,7,4,0,0,0,4,4,0,1,9,0,3,0,2,1,139.5,0
33578,2,16,4,20,19,1,2,1,0,0,1,120,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,160.0,0
33579,2,122,4,20,19,1,2,2,0,0,1,52,7,4,0,0,0,1,1,0,1,9,0,3,0,1,1,126.0,0
33580,2,118,4,20,18,1,3,2,0,0,1,32,7,4,0,0,0,4,4,0,1,9,0,3,0,0,1,135.0,0
33581,2,123,4,20,19,1,2,2,0,0,1,75,7,4,0,0,0,1,1,0,1,9,0,3,0,2,1,126.0,0
33582,2,68,4,20,18,1,3,2,0,0,1,54,7,4,0,0,0,1,1,0,1,9,0,3,0,0,1,162.0,0
33583,2,10,4,21,21,1,0,2,0,0,1,122,7,4,0,0,0,5,5,1,1,9,0,3,0,1,1,200.0,0
33584,2,212,4,20,20,1,1,2,0,0,1,41,7,4,0,0,0,1,1,0,1,8,0,3,0,1,1,125.1,0
