order_id,product_id,add_to_cart_order,reordered
2722755,27325,2,1
2722755,19366,3,1
2723239,21169,1,1
2723239,7241,2,1
2723239,44632,3,1
2724394,23909,1,1
2724394,30863,2,1
2724394,24959,3,0
2724394,39581,4,0
2724394,24747,5,1
2724394,47459,6,0
2724464,40199,1,1
2726223,12015,1,1
2726223,21903,2,1
2726223,35221,3,1
2726223,5212,4,1
2726223,28199,5,1
2726223,39250,6,1
2726223,3599,7,1
2726223,31927,8,0
2726223,41290,9,1
2726223,30949,10,1
2726223,11937,11,1
2726223,24826,12,1
2726223,46979,13,1
2726223,9137,14,1
2726223,26364,15,1
2726223,31231,16,1
2726223,43122,17,1
2726223,13176,18,1
2726223,45633,19,1
2726223,33401,20,1
2726223,27531,21,1
2726223,40709,22,1
2726223,40396,23,0
2727256,17689,1,1
2727256,21386,2,1
2727256,4656,3,0
2727256,10814,4,0
2727256,13198,5,0
2727256,31343,6,0
2727256,27966,7,0
2727256,46901,8,1
2727256,22935,9,0
2727256,13304,10,1
2727256,4796,11,1
2727256,11710,12,0
2727256,19938,13,0
2727553,21903,1,1
2727553,18689,2,1
2727553,19894,3,1
2727553,25718,4,1
2727553,35457,5,1
2727553,44632,6,1
2727553,32864,7,1
2728243,9934,1,1
2728243,24852,2,1
2728243,2966,3,0
2728243,25837,4,1
2728243,44910,5,1
2728243,27966,6,1
2728243,10586,7,1
2728243,42828,8,1
2728243,45544,9,1
2728243,26369,10,1
2728243,35594,11,1
2728243,29763,12,1
2728243,30233,13,1
2728243,29987,14,0
2728243,18594,15,0
2728243,41319,16,1
2728243,15683,17,0
2728243,32730,18,0
2728243,7649,19,0
2728243,5077,20,1
2728551,30489,1,0
2728551,44683,2,0
2728551,20392,3,0
2728551,49192,4,0
2730185,39041,1,1
2730185,21019,2,1
2730185,41273,3,1
2730185,43568,4,1
2730185,47626,5,1
2730185,16185,6,1
2730185,30696,7,0
2730185,1940,8,1
2730185,37158,9,0
2730185,9076,10,0
2730185,18721,11,0
2730185,39059,12,0
2730185,25544,13,0
2730185,35042,14,1
2730185,29640,15,0
2730185,19660,16,0
2730185,43973,17,1
2730185,30702,18,1
2730185,38802,19,1
2730185,18435,20,0
2730185,19151,21,0
2730185,22583,22,0
2730185,25825,23,1
2730185,10421,24,0
2730185,23067,25,1
2730185,33894,26,1
2730185,44980,27,0
2730185,41362,28,1
2730185,20577,29,0
2730185,4469,30,1
2730185,4986,31,0
2730185,32338,32,0
2730185,30910,33,0
2730185,365,34,0
2730185,15325,35,0
2730185,46595,36,0
2730185,32691,37,0
2730185,16965,38,0
2730375,34321,1,1
2730375,15872,2,1
2730375,21927,3,1
2730375,21947,4,0
2730375,22963,5,0
2730375,34969,6,1
2730375,16759,7,0
2730375,1447,8,0
2730375,13176,9,1
2730375,31717,10,0
2730375,5014,11,1
2730375,21573,12,0
2730375,46720,13,1
2730375,26209,14,0
2730375,14999,15,0
2730375,5251,16,0
2730548,25693,1,0
2730548,23026,2,0
2730548,23537,3,0
2730548,32666,4,0
2730548,18465,5,0
2730548,40945,6,0
2730548,16953,7,0
2730548,27243,8,0
2730548,33198,9,0
2732410,47209,1,0
2732410,47626,2,0
2732410,11512,3,0
2732410,34993,4,0
2732410,34622,5,0
2732410,21903,6,0
2732410,12381,7,0
2732410,47792,8,0
2732410,37029,9,0
2732410,24010,10,0
2732410,35176,11,0
2732410,28226,12,0
2732410,30668,13,0
2732518,2855,1,1
2732518,19677,2,1
2732518,21903,3,1
2732518,37067,4,1
2732518,40545,5,1
2732518,47029,6,1
2732518,22089,7,1
2732518,5450,8,1
2733064,13496,1,1
2733064,46569,2,1
2733064,35951,3,0
2733064,38618,4,1
2733064,11777,5,0
2733064,9162,6,0
2734432,6104,1,0
2734432,33787,2,1
2734432,14917,3,0
2734432,11925,4,0
2734432,24954,5,1
2734432,23909,6,1
2734432,30489,7,1
2734432,14858,8,1
2734432,5699,9,0
2734432,13807,10,0
2734432,36766,11,0
2734432,26010,12,0
2734465,7862,1,0
2734465,35547,2,0
2734465,22312,3,0
2734465,47209,4,0
2734465,28281,5,1
2734877,16281,1,1
2734877,31759,2,1
2735118,30290,1,1
2735118,23178,2,0
2735118,23835,3,0
2735118,45774,4,0
2735836,25588,1,1
2736775,36011,1,1
2736775,45104,2,1
2736775,27344,3,1
2736775,19057,4,1
2736775,4656,5,1
2736775,34075,6,1
2736775,34262,7,1
2736775,26714,8,1
2736775,27086,9,1
2736775,35181,10,1
2736775,34124,11,1
2736775,38739,12,1
2736775,23094,13,1
2736775,37765,14,1
2736775,38672,15,1
2736775,16953,16,1
2736775,36126,17,1
2736775,12075,18,1
2736775,29487,19,1
2736775,38720,20,1
2736775,48192,21,1
2736775,32211,22,1
2736775,12817,23,1
2736812,48239,1,0
2736812,37947,2,0
2736812,24891,3,0
2736812,29993,4,0
2736812,8277,5,0
2736812,48848,6,1
2736812,9595,7,0
2736812,162,8,0
2736812,42450,9,0
2736887,33198,1,1
2736887,47114,2,1
2736887,24447,3,1
2736887,15693,4,1
2736887,47626,5,1
2736887,11046,6,1
2736887,25824,7,1
2736887,4920,8,1
2736887,45485,9,1
2738898,41007,1,0
2738898,14084,2,1
2738898,28934,3,1
2738898,23645,4,1
2738898,18288,5,0
2740160,38768,1,0
2740176,28465,1,1
2740176,8309,2,1
2740366,38544,1,1
2740366,19354,2,1
2740366,4962,3,1
2740366,14945,4,1
2740366,15467,5,1
2742571,21903,1,1
2742571,22959,2,0
2742571,1392,3,0
2742571,13829,4,0
2742571,546,5,0
2742571,12456,6,1
2742571,35510,7,0
2742571,23901,8,0
2745386,42275,1,1
2745386,30342,2,1
2745386,2966,3,1
2745386,39464,4,0
2746709,20015,1,0
2746709,13176,2,0
2746709,47626,3,0
2746709,27778,4,0
2746709,8277,5,0
2746709,44795,6,0
2746709,9154,7,0
2746709,9494,8,0
2746709,8021,9,0
2746709,32864,10,0
2746709,6975,11,0
2746709,46642,12,0
2746709,8929,13,0
2746709,19898,14,0
2746709,17840,15,0
2746709,30063,16,0
2746709,21603,17,0
2747825,26477,1,0
2747825,48116,2,0
2747825,34050,3,0
2747825,8590,4,0
2747825,2180,5,0
2747825,14134,6,0
2747825,31439,7,0
2747825,5459,8,0
2747825,44082,9,0
2747825,40836,10,0
2747825,14268,11,0
2747825,16185,12,0
2747825,13152,13,0
2749830,27845,1,1
2749830,48058,2,0
2749830,48845,3,0
2749830,17878,4,0
2749830,42265,5,1
2749830,13176,6,1
2751739,16818,1,1
2751739,43894,2,1
2751739,37,3,1
2751739,46677,4,1
2751739,34862,5,1
2751739,13755,6,1
2751739,10737,7,1
2751739,31269,8,1
2751739,30638,9,0
2751739,29553,10,1
2751739,45761,11,1
2751739,3593,12,0
2752395,7796,1,1
2752395,23636,2,1
2752395,45007,3,1
2752395,40683,4,0
2752395,24964,5,0
2752395,13984,6,1
2752395,8277,7,0
2752395,5589,8,1
2752395,27845,9,1
2752395,25659,10,0
2752395,25630,11,1
2752395,34565,12,1
2752395,28202,13,0
2752395,432,14,1
2752395,29987,15,1
2752395,13535,16,0
2752395,27521,17,0
2752395,43290,18,0
2754745,9741,1,1
2755658,20899,1,1
2755658,38456,2,1
2755658,47492,3,1
2755658,48364,4,1
2755771,15592,1,0
2755771,43014,2,0
2755771,17794,3,1
2755771,11182,4,1
2755771,5876,5,1
2755818,10481,1,1
2755818,33492,2,0
2755818,13434,3,0
2756768,16714,1,0
2756768,33081,2,1
2756768,40063,3,0
2756768,5258,4,1
2757481,47209,1,1
2757481,21386,2,1
2757939,27966,1,1
2757939,20564,2,1
2757939,35420,3,1
2757939,33320,4,1
2757939,32134,5,1
2757939,30776,6,1
2757939,9421,7,1
2757939,13176,8,1
2757939,28204,9,1
2757939,45066,10,1
2757939,8277,11,1
2757939,29941,12,1
2757939,25340,13,0
2757939,148,14,1
2757939,47626,15,1
2757939,36406,16,1
2757939,11143,17,1
2759441,35425,1,1
2759441,35361,2,0
2759441,5086,3,1
2759441,12240,4,0
2759441,11520,5,0
2759441,30237,6,1
2760389,10824,1,0
2760389,45603,2,1
2760389,8736,3,1
2760389,48559,4,1
2760389,9689,5,1
2760389,41950,6,1
2760389,24838,7,1
2760389,15872,8,1
2760389,16837,9,1
2760389,23165,10,1
2760389,45007,11,1
2760389,40448,12,1
2760389,27521,13,0
2761371,37250,1,1
2761371,40723,2,1
2761371,47626,3,0
2761371,16797,4,1
2761458,12341,1,1
2761458,25286,2,0
2762078,8728,1,1
2762078,35594,2,1
2762078,35784,3,1
2762078,23165,4,1
2762078,9587,5,1
2762078,45646,6,1
2762078,42194,7,0
2762078,32734,8,0
2762078,35547,9,0
2762078,1999,10,0
2762078,8239,11,0
2762078,31562,12,0
2762078,17108,13,0
2762576,33120,1,0
2762576,32655,2,1
2762576,49533,3,0
2762576,23516,4,0
2762576,7500,5,0
2762576,7948,6,0
2762576,5878,7,0
2762576,20662,8,0
2762576,10243,9,0
2762576,21174,10,1
2762576,16029,11,1
2762576,4799,12,0
2762576,27104,13,1
2762576,28204,14,1
2762576,44632,15,1
2762576,26620,16,1
2762576,6046,17,1
2762576,9955,18,1
2762576,28140,19,0
2762576,27695,20,0
2762576,45104,21,1
2762718,5067,1,0
2762718,35413,2,0
2762718,43112,3,0
2762718,16189,4,0
2762718,12087,5,0
2762718,21158,6,0
2762718,35695,7,0
2762718,3354,8,0
2762718,37098,9,0
2762718,19615,10,0
2762718,22524,11,0
2762718,7758,12,0
2762718,42061,13,0
2762718,24622,14,0
2762718,16221,15,0
2762718,27147,16,0
2762718,23662,17,0
2762718,40287,18,0
2762718,8049,19,0
2762718,37849,20,0
2765131,5826,1,1
2765131,5353,2,1
2765131,18370,3,1
2765131,5460,4,1
2765131,25890,5,1
2765131,33919,6,1
2765131,43086,7,1
2765131,7185,8,1
2765131,31257,9,1
2765281,43643,1,0
2765281,4986,2,1
2765281,49191,3,1
2765281,21131,4,1
2765281,17600,5,0
2765281,4605,6,0
2765281,1408,7,0
2765281,5913,8,0
2765281,15743,9,0
2765658,4367,1,1
2765658,3274,2,0
2765658,9018,3,0
2765658,47325,4,0
2765658,40604,5,0
2765658,11422,6,0
2765658,49683,7,0
2765658,39984,8,1
2765658,30727,9,1
2765658,27344,10,1
2765658,22963,11,0
2765658,39055,12,0
2765658,7521,13,0
2765658,6046,14,0
2765658,21616,15,0
2765658,41220,16,0
2765658,26940,17,0
2765658,34243,18,0
2765658,46820,19,1
2765658,35161,20,1
2765658,34126,21,0
2765658,38456,22,0
2765658,37766,23,0
2765658,9080,24,0
2765658,4605,25,0
2765658,47734,26,0
2765658,31717,27,1
2765959,1194,1,0
2765959,18609,2,0
2765959,48775,3,0
2765959,47626,4,1
2765959,33198,5,1
2767014,25890,1,0
2767014,30599,2,1
2767014,2124,3,1
2767014,23734,4,0
2767014,22963,5,0
2767014,2715,6,0
2767342,24518,1,1
2767539,856,1,1
2767539,11759,2,0
2767539,4731,3,1
2768370,21267,1,1
2768370,13603,2,1
2768370,15290,3,1
2768370,2295,4,1
2768370,21938,5,1
2768370,24184,6,1
2768370,23737,7,1
2768370,42265,8,1
2768370,42633,9,1
2768370,39275,10,1
2769103,24852,1,1
2769103,6975,2,1
2769103,30776,3,1
2769103,20015,4,1
2769103,45603,5,1
2769103,34262,6,1
2769103,8277,7,1
2769103,5818,8,1
2769103,11688,9,1
2769103,47626,10,1
2769103,36792,11,0
2769103,45542,12,0
2769103,40215,13,0
2769103,17077,14,0
2769103,9154,15,1
2769103,32864,16,1
2769103,43218,17,0
2769103,5251,18,0
2769507,47766,1,0
2769507,30391,2,0
2769507,30489,3,0
2769507,519,4,0
2769507,37999,5,0
2769507,11250,6,0
2769507,14971,7,0
2769507,5911,8,0
2769507,37646,9,0
2769507,13852,10,0
2769507,34401,11,0
2769507,10749,12,0
2769507,43768,13,0
2769507,44359,14,0
2769507,9689,15,0
2769875,27124,1,0
2769875,23082,2,0
2769875,2469,3,0
2769884,47209,1,1
2769884,40396,2,1
2769884,44514,3,1
2769884,10017,4,1
2769884,21903,5,1
2769884,1468,6,1
2769884,6341,7,0
2769884,40604,8,1
2770215,12204,1,1
2770215,7112,2,0
2770215,26981,3,1
2770215,5212,4,1
2770215,5086,5,1
2770215,19448,6,0
2770215,40587,7,0
2770419,44177,1,1
2770419,4137,2,0
2770419,16020,3,0
2770419,45205,4,0
2770419,38040,5,0
2770419,33223,6,0
2770419,41545,7,0
2770419,11281,8,0
2770419,49683,9,0
2770419,16797,10,1
2770419,10279,11,0
2770419,40590,12,0
2770419,3298,13,1
2770419,12044,14,0
2770970,49524,1,0
2770970,36735,2,0
2770970,13045,3,0
2770970,20734,4,1
2770970,20011,5,1
2770970,23537,6,0
2770970,9337,7,0
2770970,651,8,0
2770970,5383,9,1
2770970,21903,10,0
2770970,38159,11,1
2773339,18670,1,0
2773339,35948,2,0
2773339,31871,3,0
2773339,40623,4,0
2773339,21050,5,0
2773339,9477,6,0
2773339,21553,7,0
2773339,32676,8,0
2773339,26700,9,0
2773339,30235,10,0
2773339,34234,11,1
2773339,15383,12,0
2773339,18412,13,0
2773339,25170,14,0
2773339,47117,15,0
2773339,25554,16,1
2773339,15097,17,0
2773339,36910,18,0
2773339,40208,19,0
2773339,4605,20,0
2773339,27147,21,1
2773339,11827,22,0
2773339,28842,23,1
2773339,10312,24,0
2773339,13755,25,0
2773339,40411,26,0
2773339,28599,27,0
2773339,27407,28,0
2773339,25952,29,0
2773339,10498,30,0
2773339,28295,31,0
2773339,4920,32,0
2773339,27356,33,0
2773339,28473,34,0
2773339,10361,35,0
2773339,18960,36,0
2773339,1458,37,0
2773339,18372,38,0
2773339,26283,39,0
2773339,43112,40,1
2773339,12087,41,1
2773339,37849,42,1
2773339,9850,43,1
2773339,23734,44,1
2773339,24971,45,0
2773339,46677,46,0
2773672,27964,1,1
2773672,280,2,1
2773672,38831,3,1
2773672,15424,4,1
2773672,22809,5,1
2773672,49520,6,1
2773672,27737,7,1
2773672,11679,8,1
2773672,24631,9,1
2773672,2374,10,1
2773672,48552,11,1
2773672,23840,12,1
2773672,25837,13,1
2773672,6568,14,1
2773987,45355,1,1
2773987,280,2,1
2773987,32650,3,1
2773987,2996,4,1
2774281,39758,1,1
2774281,25146,2,1
2774281,24852,3,1
2774281,2962,4,1
2774281,26505,5,1
2774281,10478,6,1
2774281,24735,7,0
2774281,17819,8,1
2774281,38775,9,1
2774281,38063,10,1
2774281,32684,11,1
2774281,2009,12,0
2774281,34898,13,0
2774281,17616,14,0
2774281,29876,15,0
2774281,2524,16,0
2774281,14295,17,1
2774281,20682,18,1
2774281,27801,19,1
2774281,16768,20,0
2774427,46667,1,0
2774427,32927,2,0
2774427,32467,3,0
2774427,24009,4,0
2774427,20608,5,0
2774427,123,6,0
2774427,41613,7,0
2774427,23636,8,1
2774427,40738,9,1
2774427,47026,10,0
2774427,45368,11,0
2774427,30233,12,1
2774427,30391,13,1
2774427,4086,14,0
2775960,45004,1,1
2775960,6086,2,1
2776719,32691,1,0
2776719,27398,2,0
2776719,38763,3,0
2776719,37148,4,0
2776719,12481,5,0
2776719,28464,6,0
2776719,34289,7,0
2777196,35914,1,1
2777199,4518,1,1
2777199,27104,2,1
2777199,13176,3,1
2777199,30391,4,1
2777199,21903,5,0
2777199,21938,6,1
2777199,39877,7,1
2777199,26882,8,0
2777199,30442,9,1
2777199,10814,10,0
2777199,44910,11,0
2777199,21405,12,1
2777199,3952,13,0
2778543,38456,1,0
2778543,43961,2,0
2778543,4472,3,0
2778543,5450,4,0
2778543,25332,5,0
2778543,28204,6,0
2778543,1118,7,0
2778543,30776,8,0
2778543,21903,9,0
2778543,46676,10,0
2778543,25890,11,0
2778543,46979,12,0
2778543,28601,13,0
2778543,16797,14,0
2778543,28985,15,0
2778543,44142,16,0
2778543,5114,17,0
2778543,25371,18,0
2778543,12820,19,0
2779189,35951,1,1
2779189,21137,2,1
2779189,22935,3,1
2779189,3098,4,0
2779189,3099,5,0
2779476,13494,1,0
2779476,33948,2,0
2779476,8536,3,0
2779476,23102,4,0
2779476,40714,5,0
2779476,18792,6,0
2779476,31269,7,0
2779476,24382,8,0
2779476,30534,9,0
2779476,29345,10,0
2779476,46677,11,0
2779476,16818,12,0
2780044,9551,1,0
2780044,4210,2,1
2780044,29640,3,1
2780044,4889,4,1
2780044,47385,5,0
2780044,4802,6,0
2780044,39077,7,1
2780044,2130,8,1
2780044,24518,9,0
2780044,14739,10,0
2781586,1940,1,1
2781586,47141,2,1
2781586,44843,3,1
2781586,30702,4,1
2781586,40486,5,1
2781586,29487,6,1
2781586,347,7,1
2781586,41362,8,1
2781586,35042,9,1
2781586,23801,10,1
2781586,4469,11,1
2781586,18721,12,1
2781586,46041,13,1
2781586,25825,14,1
2781586,39059,15,1
2781586,49189,16,1
2781586,43495,17,1
2781586,33700,18,0
2781586,36618,19,1
2781586,22890,20,1
2781586,27695,21,0
2782633,20899,1,1
2782633,41950,2,1
2782633,28278,3,0
2782633,34451,4,0
2782633,45007,5,0
2782633,46667,6,1
2782633,8174,7,0
2782633,38159,8,0
2782633,25931,9,1
2782633,47492,10,1
2782716,820,1,1
2782716,44830,2,1
2782716,32611,3,1
2782716,18891,4,1
2782716,27966,5,1
2782716,28465,6,1
2782716,24799,7,1
2782716,8309,8,1
2782716,13263,9,1
2782716,11448,10,1
2782716,43662,11,1
2782716,36865,12,1
2782716,31477,13,1
2782716,33462,14,1
2782716,2067,15,1
2782716,13176,16,1
2782716,43122,17,1
2782716,8277,18,1
2782716,5450,19,1
2782716,5876,20,1
2782716,36406,21,1
2782716,30776,22,1
2782716,9421,23,1
2783264,5649,1,1
2783264,48745,2,1
2783264,11782,3,0
2783264,40761,4,0
2783264,33731,5,1
2783594,13496,1,1
2783594,12206,2,1
2783594,27544,3,1
2783594,35127,4,0
2783594,35628,5,0
2784990,29127,1,1
2784990,34969,2,1
2784990,13176,3,0
2784990,39275,4,1
2784990,42585,5,1
2786775,25146,1,0
2786775,13259,2,0
2786775,9644,3,0
2787525,36333,1,0
2787525,21230,2,1
2787525,14084,3,1
2787525,28934,4,1
2788077,9056,1,0
2788077,11210,2,1
2794096,27966,1,1
2794096,12719,2,1
2794096,47209,3,1
2794096,5876,4,1
2794096,38558,5,0
2794096,21936,6,0
2794096,44146,7,1
2794096,10826,8,1
2794096,42637,9,1
2795148,5212,1,1
2795148,7480,2,1
2795148,5086,3,1
2795148,12240,4,1
2795148,16797,5,1
2795148,30237,6,1
2795148,21230,7,1
2795148,48676,8,1
2795859,33041,1,0
2795859,28204,2,0
2795859,43942,3,0
2795859,41808,4,0
2795859,6155,5,0
2795859,10151,6,0
2795859,1108,7,0
2795859,36956,8,0
2795859,25947,9,0
2795859,40945,10,0
2795859,5296,11,0
2795859,28511,12,0
2795859,4671,13,0
2795859,790,14,0
2795859,19305,15,0
2799596,48812,1,0
2802224,21195,1,1
2802224,22028,2,1
2802739,46226,1,1
2802739,30450,2,1
2802739,25623,3,1
2802739,18219,4,1
2802739,18918,5,1
2802739,12140,6,1
2802739,14778,7,0
2803798,35505,1,1
2803798,2830,2,1
2803798,7177,3,1
2803798,9363,4,0
2803798,17795,5,0
2803798,41950,6,1
2804196,27250,1,1
2804196,33572,2,1
2804196,4962,3,1
2804196,19354,4,1
2804196,38544,5,1
2804196,25387,6,1
2804196,32843,7,1
2804196,15467,8,1
2804196,14945,9,1
2807587,45500,1,0
2807587,17122,2,1
2807587,4920,3,1
2807587,11463,4,1
2807587,23909,5,1
2807587,20738,6,1
2807587,47459,7,1
2807892,13032,1,1
2809492,12078,1,1
2809492,12899,2,0
2809492,43744,3,1
2809492,22362,4,0
2809492,1957,5,0
2809492,46129,6,0
2811865,2763,1,0
2811865,329,2,1
2811865,13176,3,1
2811865,20909,4,1
2811865,32839,5,0
2811865,36961,6,0
2811865,21479,7,0
2811865,43749,8,1
2813086,33731,1,1
2813086,10528,2,1
2813086,30406,3,1
2813086,24852,4,1
2813086,35547,5,1
2813086,34358,6,1
2813086,11408,7,1
2813086,45007,8,1
2813086,42265,9,1
2813086,37646,10,1
2813086,19019,11,1
2813086,27104,12,1
2813251,24810,1,0
2813251,47766,2,1
2813251,42701,3,1
2813251,17419,4,1
2813251,11520,5,1
2813251,48620,6,1
2813251,13176,7,0
2813251,35951,8,1
2813251,29926,9,0
2813251,18770,10,1
2813251,18599,11,0
2813251,21137,12,0
2813251,48865,13,1
2813251,11182,14,1
2813251,37646,15,1
2813251,38357,16,1
2813251,7485,17,0
2813251,10385,18,0
2813251,36165,19,1
2813251,44828,20,1
2813251,22498,21,1
2813251,14702,22,1
2813251,32666,23,0
2813251,49235,24,1
2813251,45007,25,1
2813251,41806,26,1
2813251,42768,27,1
2813251,43789,28,1
2813251,33731,29,1
2813251,21393,30,0
2813251,9515,31,1
2813308,13870,1,1
2813308,40198,2,1
2813308,23417,3,1
2813308,38164,4,1
2813308,39409,5,1
2813308,44560,6,1
2813754,46522,1,1
2813754,14168,2,0
2813754,41276,3,1
2813754,21100,4,0
2813754,44987,5,1
2813754,6473,6,1
2813754,13152,7,0
2814690,2716,1,1
2814690,35400,2,1
2814690,35951,3,1
2814690,36165,4,1
2814690,24852,5,1
2814690,45066,6,0
2814690,23233,7,1
2814690,28985,8,1
2814690,2311,9,0
2814690,36695,10,1
2814690,27662,11,0
2814690,48591,12,1
2814690,42445,13,1
2814690,20512,14,0
2814690,28550,15,1
2814690,8518,16,1
2814690,41149,17,0
2814690,39121,18,1
2814690,10998,19,0
2814690,31717,20,1
2814690,41540,21,1
2814690,40706,22,1
2814690,21137,23,1
2814690,22035,24,1
2814690,41806,25,1
2814690,38293,26,1
2814690,46782,27,0
2814690,34220,28,0
2814690,38357,29,1
2814690,6567,30,0
2814690,7371,31,0
2814690,32757,32,0
2814690,39322,33,0
2814690,36872,34,0
2815134,2256,1,1
2815134,45004,2,1
2815134,6086,3,1
2815266,44533,1,1
2815266,22959,2,1
2815266,21982,3,1
2815266,32734,4,1
2815266,31717,5,1
2815266,44471,6,1
2815266,18376,7,1
2815266,12872,8,1
2815266,40310,9,1
2815266,2078,10,1
2815266,43504,11,1
2815266,31506,12,1
2815266,41169,13,1
2815266,2361,14,1
2815266,49113,15,1
2815266,4605,16,1
2815266,43789,17,1
2815266,2310,18,1
2815266,22613,19,1
2815266,5876,20,1
2815266,11520,21,1
2815266,24955,22,0
2815266,33000,23,0
2815266,18370,24,0
2817076,46755,1,0
2817076,47154,2,0
2817076,47682,3,1
2817462,43973,1,1
2817462,25544,2,1
2817462,44980,3,1
2817462,29487,4,1
2817462,35042,5,1
2817462,20577,6,1
2817462,46041,7,1
2817462,39041,8,1
2817462,18987,9,1
2817462,23801,10,1
2817462,8898,11,1
2817462,43568,12,1
2817462,27288,13,1
2817462,18337,14,1
2817462,46595,15,1
2817462,36878,16,1
2818044,44632,1,1
2818425,23636,1,1
2818425,27845,2,1
2818425,25630,3,1
2818425,5589,4,1
2818425,30391,5,1
2818425,21910,6,0
2818425,21777,7,1
2818425,45368,8,1
2818425,40738,9,1
2818425,24489,10,0
2818425,34584,11,0
2818425,40545,12,0
2818425,22752,13,0
2818425,1203,14,0
2818425,31487,15,1
2820013,25147,1,0
2820013,19348,2,1
2820013,24852,3,1
2820013,25544,4,0
2820013,33548,5,0
2820013,7533,6,0
2820013,3661,7,0
2820013,23219,8,0
2820013,27413,9,0
2820013,23334,10,0
2820013,11670,11,0
2820366,2256,1,1
2820366,45004,2,1
2820366,6086,3,1
2821231,18465,1,1
2821231,24838,2,0
2821231,48015,3,1
2821231,36117,4,1
2821231,25832,5,1
2821231,21137,6,0
2821231,44116,7,1
2821231,17200,8,0
2821231,8277,9,0
2821231,1203,10,0
2821231,28278,11,1
2821231,22963,12,0
2821231,11193,13,0
2821231,25936,14,0
2821231,47546,15,0
2821231,44683,16,0
2821231,4421,17,0
2821231,24654,18,0
2821231,29439,19,0
2821231,16973,20,0
2821231,39732,21,0
2821231,21616,22,1
2821231,48364,23,1
2821231,48784,24,0
2821231,33731,25,0
2821231,29311,26,0
2821231,11078,27,0
2821231,13176,28,1
2821231,21783,29,0
2821231,32360,30,0
2821231,46916,31,0
2821231,35899,32,0
2821231,9598,33,0
2821231,47838,34,0
2821231,1422,35,0
2822733,43394,1,1
2822733,16981,2,1
2822733,32018,3,1
2822733,38141,4,1
2822733,5692,5,1
2822733,25779,6,1
2822733,432,7,1
2822733,5451,8,0
2822733,39619,9,0
2823489,12980,1,1
2823489,46958,2,1
2823489,5933,3,0
2823489,24852,4,1
2823489,691,5,1
2823489,22935,6,1
2824513,35199,1,1
2824513,28199,2,1
2824513,24852,3,1
2824513,26096,4,1
2824513,22489,5,1
2824513,34112,6,0
2824513,23763,7,0
2824513,12341,8,1
2824513,33846,9,1
2824513,38124,10,1
2824513,45762,11,1
2824513,44929,12,1
2824513,4920,13,1
2824513,44870,14,0
2824962,41844,1,0
2824962,9007,2,0
2824962,30183,3,0
2824962,43409,4,0
2824962,45492,5,0
2824962,47366,6,0
2824962,24253,7,0
2824962,29429,8,0
2824962,39832,9,0
2826552,24852,1,1
2826552,9124,2,1
2826552,34217,3,1
2826552,9387,4,1
2826552,39548,5,1
2826552,39408,6,1
2826552,47626,7,1
2826552,38456,8,1
2826552,42495,9,1
2826552,42450,10,0
2829948,36011,1,1
2829948,20583,2,1
2829948,41950,3,1
2829948,47388,4,1
2829948,19049,5,1
2829948,33731,6,1
2829948,35939,7,0
2829948,26209,8,0
2829948,21903,9,0
2829948,15349,10,1
2830256,3765,1,1
2830256,12771,2,0
2830256,17461,3,0
2830256,7969,4,1
2830256,21137,5,1
2830256,21872,6,1
2830256,13176,7,1
2830256,4920,8,1
2830256,27966,9,1
2830256,29599,10,1
2830256,14437,11,1
2830256,33370,12,1
2830256,2326,13,1
2830256,18583,14,1
2830256,30489,15,1
2830256,45223,16,0
2830256,23693,17,0
2830256,36878,18,0
2830256,49680,19,0
2830256,4605,20,0
2830256,46979,21,0
2830256,12409,22,0
2830256,13733,23,1
2830256,14650,24,0
2830453,42736,1,1
2830453,15622,2,0
2830453,10492,3,0
2830453,22139,4,0
2830453,15359,5,1
2830453,44799,6,1
2830453,31553,7,0
2830453,38464,8,1
2830453,8069,9,0
2830453,31506,10,0
2830453,36443,11,0
2830453,42625,12,1
2830453,30731,13,1
2831975,37524,1,0
2831975,41950,2,0
2831975,34005,3,0
2831975,27845,4,0
2831975,2124,5,0
2831975,21683,6,0
