flight_id,departure_ts,carrier,departure_airport,arrival_airport,distance,delayed_15_min
DJGYM01,2019-12-27 16:08:00,UA,DEN,LGA,1619,0
INUZW08,2019-12-27 16:15:00,DL,HOU,ATL,696,0
ZDBIG04,2019-12-27 16:16:00,NW,MSP,MKE,297,1
SYGIQ02,2019-12-27 16:17:00,DL,PHL,ATL,665,0
OFOVQ06,2019-12-27 16:25:00,AA,LAX,EWR,2454,1
XTAXV03,2019-12-27 16:26:00,DL,BOS,FLL,1237,1
VBSEE03,2019-12-27 16:28:00,MQ,BOS,CMH,640,0
JHWYR03,2019-12-27 16:30:00,WN,SJC,BUR,296,0
BJSZG01,2019-12-27 16:36:00,AA,DFW,LAS,1055,0
IHXTM02,2019-12-27 16:37:00,WN,HOU,HRL,276,1
FOYUG04,2019-12-27 16:40:00,DL,SLC,CVG,1449,0
KGQFT03,2019-12-27 16:41:00,B6,BOS,PBI,1197,1
XTUMF07,2019-12-27 16:44:00,OO,RNO,SFO,192,1
SMHLS07,2019-12-27 16:44:00,UA,CLE,ORD,316,0
COQNM06,2019-12-27 16:47:00,OO,LAX,SJC,308,0
QLFRC03,2019-12-27 16:49:00,XE,CLE,MSP,622,0
OCTZH05,2019-12-27 16:50:00,EV,RNO,SLC,422,1
UPPTF02,2019-12-27 16:54:00,XE,RDU,EWR,416,1
OQACE05,2019-12-27 17:00:00,TZ,PHX,HNL,2917,0
TIOSD01,2019-12-27 17:03:00,CO,BOS,EWR,200,1
RBCZI02,2019-12-27 17:06:00,OO,ORD,FSD,462,0
YKTLN04,2019-12-27 17:26:00,YV,IAD,LGA,229,0
PHDFH07,2019-12-27 17:27:00,UA,IAD,LAS,2066,1
MEKQG06,2019-12-27 17:29:00,MQ,LAX,XNA,1371,1
KYTUV05,2019-12-27 17:29:00,NW,CLT,MSP,930,0
HXXTE06,2019-12-27 17:34:00,UA,LAX,KOA,2504,0
KJVAK06,2019-12-27 17:34:00,DL,BWI,SLC,1864,1
NSASF08,2019-12-27 17:40:00,AA,ORD,EWR,719,0
FDKRH07,2019-12-27 17:41:00,WN,DAL,TUL,237,1
LFAHA08,2019-12-27 17:42:00,US,TPA,PHX,1788,1
ZDWGR07,2019-12-27 17:46:00,AA,SAT,ORD,1041,0
NXIEW04,2019-12-27 17:49:00,FL,ROC,BOS,343,1
ZGXYU05,2019-12-27 17:49:00,MQ,DFW,SPS,113,0
IJYAD03,2019-12-27 17:50:00,HA,LIH,HNL,102,0
LDUEE05,2019-12-27 17:50:00,WN,PHL,LAX,2401,0
YWMNX08,2019-12-27 18:07:00,UA,SFO,LAX,337,1
MFUMR09,2019-12-27 18:07:00,CO,IAH,SMF,1609,0
UVHKW01,2019-12-27 18:08:00,XE,IAH,MAF,429,0
PVXXP07,2019-12-27 18:26:00,XE,OKC,IAH,395,0
ZTCUP07,2019-12-27 18:26:00,DL,MCI,ATL,692,0
FVDSS08,2019-12-27 18:33:00,WN,LAX,RNO,390,1
LHFKS06,2019-12-27 18:35:00,NW,PHX,MSP,1276,0
IJETK02,2019-12-27 18:38:00,XE,GSP,IAH,838,0
EJBGQ09,2019-12-27 18:45:00,US,CLT,LAX,2125,1
DMMRI03,2019-12-27 19:03:00,EV,ATL,MGM,147,0
BZXRY09,2019-12-27 19:09:00,EV,GNV,ATL,300,0
ENTZB08,2019-12-27 19:15:00,WN,BUF,MCO,1011,0
ITXIL05,2019-12-27 19:16:00,AA,DFW,AUS,190,1
IYRPK06,2019-12-27 19:17:00,OO,MCI,SLC,919,1
FKAQO04,2019-12-27 19:18:00,FL,TPA,ATL,406,1
UNNFE07,2019-12-27 19:20:00,NW,MSP,BNA,695,0
AWFVB07,2019-12-27 19:22:00,MQ,DFW,SHV,190,0
BTMVB01,2019-12-27 19:34:00,MQ,BOS,EWR,200,0
EGKIV07,2019-12-27 19:35:00,NW,MSP,DFW,852,1
USGVN05,2019-12-27 19:35:00,WN,LAX,MDW,1750,0
RFPCN07,2019-12-27 19:38:00,OO,TUL,DEN,541,1
AFALY02,2019-12-27 19:38:00,MQ,ORD,SYR,607,0
SFADH02,2019-12-27 19:40:00,CO,IAH,BWI,1235,1
XQNJY04,2019-12-27 19:41:00,WN,JAX,BWI,663,1
QTHRL01,2019-12-27 19:45:00,WN,RNO,LAS,345,1
IVCAT07,2019-12-27 19:50:00,YV,LGA,IAD,229,0
SDAVL03,2019-12-27 19:51:00,CO,EWR,PHX,2133,1
LSOYR05,2019-12-27 19:52:00,AA,MCO,MIA,193,0
SGNYG02,2019-12-27 19:57:00,FL,BUF,ATL,712,0
AVWXI08,2019-12-27 19:59:00,DL,CVG,EWR,569,0
KNQPC05,2019-12-27 20:10:00,HP,PHX,ONT,325,0
TWMPF06,2019-12-27 20:11:00,DL,ATL,ORF,516,0
OQEUC03,2019-12-27 20:11:00,WN,ORF,BWI,159,0
EBWEB02,2019-12-27 20:12:00,AA,TPA,DFW,929,1
FLMTE01,2019-12-27 20:13:00,OO,DEN,BZN,525,0
BIDJB01,2019-12-27 20:15:00,WN,BWI,BUF,281,0
BCDLW06,2019-12-27 20:20:00,OO,PSP,LAX,110,0
ELNYD04,2019-12-27 20:29:00,UA,FLL,DEN,1703,0
JQKOK01,2019-12-27 20:30:00,CO,EWR,CMH,462,0
AYAQU05,2019-12-27 20:37:00,MQ,BOS,DCA,399,1
ZXDLX03,2019-12-27 20:37:00,NW,DTW,RDU,501,1
DYYKR02,2019-12-27 20:39:00,DL,ATL,BDL,859,0
MNVQT09,2019-12-27 20:40:00,WN,HOU,OAK,1642,0
OGJXY06,2019-12-27 20:40:00,OH,CVG,ORD,264,0
GSNYX04,2019-12-27 20:45:00,WN,AUS,BWI,1342,1
CUETE07,2019-12-27 20:47:00,F9,DEN,OMA,472,0
MOHDN08,2019-12-27 20:51:00,MQ,ORD,COS,911,1
QCJKS05,2019-12-27 21:00:00,HP,ONT,LAS,197,0
OMSSS06,2019-12-27 21:11:00,OO,SMF,ACV,207,1
DQLSR03,2019-12-27 21:13:00,FL,ATL,MKE,669,0
HFECD05,2019-12-27 21:14:00,YV,TUS,PHX,110,1
EBORG04,2019-12-27 21:25:00,WN,BNA,BWI,588,1
WDJUB06,2019-12-27 21:34:00,NW,DTW,ALB,488,0
WTDGT06,2019-12-27 21:47:00,DL,ATL,CLT,227,0
MSZFF02,2019-12-27 21:59:00,B6,FLL,JFK,1069,1
DOTHM03,2019-12-27 22:20:00,OO,SLC,BZN,347,1
KUQMH09,2019-12-27 22:21:00,B6,TPA,JFK,1005,1
XOQCM02,2019-12-27 22:24:00,WN,SJC,ONT,333,1
DQYBQ04,2019-12-27 22:27:00,HP,PHX,IAH,1009,1
BFSZW06,2019-12-27 22:37:00,NW,DTW,MBS,98,0
PQAFJ03,2019-12-27 23:34:00,UA,OAK,ORD,1835,0
CKWFA08,2019-12-27 23:35:00,AS,LAS,PDX,762,1
PBBXW05,2019-12-28 00:12:00,NW,HNL,LAX,2556,1
EYQBV03,2019-12-28 00:40:00,UA,SEA,ORD,1721,1
IJACA07,2019-12-28 00:55:00,AA,LAS,ORD,1515,1
EZVMI04,2019-12-28 05:16:00,HA,HNL,OGG,100,0
CEOOS05,2019-12-28 05:48:00,OH,HPN,CVG,597,0
NRZRU04,2019-12-28 05:59:00,DL,SDF,ATL,321,0
CASQH03,2019-12-28 05:59:00,AA,STL,ORD,258,0
EXTZT05,2019-12-28 05:59:00,UA,SEA,DEN,1024,0
GHLED02,2019-12-28 06:00:00,EV,ALB,ATL,852,0
PQKSM08,2019-12-28 06:04:00,OO,FSD,ORD,462,0
ANNOY01,2019-12-28 06:10:00,DL,ORF,ATL,516,0
CEZMV03,2019-12-28 06:13:00,AA,TUS,DFW,813,0
XBUMQ02,2019-12-28 06:13:00,XE,BNA,IAH,657,0
FTXBM08,2019-12-28 06:14:00,OH,RDU,JFK,426,0
VQDQY09,2019-12-28 06:19:00,CO,SJC,IAH,1608,0
WDNWR04,2019-12-28 06:24:00,MQ,FNT,ORD,223,0
FDWMV04,2019-12-28 06:25:00,OH,ABE,CVG,503,0
GWOQB08,2019-12-28 06:28:00,AA,ORD,MIA,1197,0
ZZOPX08,2019-12-28 06:31:00,DL,RIC,ATL,481,1
IZYFY03,2019-12-28 06:32:00,HA,LIH,HNL,102,0
UNCYP08,2019-12-28 06:35:00,NW,DCA,MSP,931,0
NMIKZ01,2019-12-28 06:39:00,UA,SNA,ORD,1726,0
ZQGGU02,2019-12-28 06:42:00,OO,ORD,LAN,179,0
DWAYF09,2019-12-28 06:44:00,US,LAS,PHX,256,0
TOIYW01,2019-12-28 06:47:00,WN,STL,PHX,1262,0
XFRYV02,2019-12-28 06:50:00,YV,PSP,PHX,261,0
GJNZT06,2019-12-28 06:51:00,TZ,LGA,MDW,725,0
QWRNW09,2019-12-28 06:52:00,AA,BDL,SJU,1666,0
MIOVJ05,2019-12-28 06:53:00,UA,DEN,LAS,629,0
AAXPU09,2019-12-28 06:54:00,DL,SRQ,ATL,445,0
JAIQU01,2019-12-28 06:58:00,WN,PHX,MCI,1044,0
ZORLJ07,2019-12-28 06:59:00,UA,SFO,ORD,1846,0
KPPMN07,2019-12-28 06:59:00,WN,SJC,LAS,386,0
VMLII01,2019-12-28 06:59:00,US,IND,CLT,428,0
WLLRB04,2019-12-28 07:00:00,EV,AVP,ATL,714,0
KPTZB08,2019-12-28 07:00:00,AA,JFK,SFO,2586,0
TMKLD05,2019-12-28 07:04:00,NW,MKE,MCO,1066,0
OXOYK01,2019-12-28 07:06:00,AA,MCI,DFW,460,0
PDOSG02,2019-12-28 07:06:00,US,DEN,CLT,1337,0
YGJAY02,2019-12-28 07:20:00,WN,BNA,MDW,395,0
ZNAUV08,2019-12-28 07:20:00,AA,BOS,DFW,1562,0
ZXALX05,2019-12-28 07:22:00,US,ROC,PHL,257,0
LGELF04,2019-12-28 07:29:00,FL,ATL,BWI,576,1
AKYYP01,2019-12-28 07:35:00,HP,PIT,PHX,1813,0
DWSMQ08,2019-12-28 07:38:00,WN,PDX,RNO,444,1
SGPNP03,2019-12-28 07:45:00,US,CLT,SFO,2296,0
ANDED01,2019-12-28 07:50:00,US,PBI,PHL,951,0
EFZMQ06,2019-12-28 07:56:00,US,RSW,PHL,992,0
DNTZC04,2019-12-28 07:59:00,CO,EWR,TPA,998,0
GVVAR07,2019-12-28 08:00:00,FL,MCO,BWI,787,0
YVMVK09,2019-12-28 08:03:00,MQ,ORD,ALB,723,0
FMIRV05,2019-12-28 08:03:00,UA,SNA,SFO,372,0
ZJDXA08,2019-12-28 08:05:00,AS,SFO,LAX,337,0
YCVRX09,2019-12-28 08:13:00,UA,FLL,DEN,1703,0
DCGIK04,2019-12-28 08:16:00,MQ,JFK,RDU,426,0
AFRJO01,2019-12-28 08:20:00,EV,ATL,MYR,317,0
PXCUR03,2019-12-28 08:21:00,UA,IAD,LAS,2066,0
NALBK01,2019-12-28 08:22:00,XE,DAL,IAH,217,0
RCTKI07,2019-12-28 08:30:00,DL,ATL,JAX,270,0
TINSH09,2019-12-28 08:32:00,AA,MSP,DFW,852,0
ILLHJ04,2019-12-28 08:35:00,UA,DEN,PDX,992,0
GOVCN04,2019-12-28 08:42:00,OO,LAX,SMF,373,0
LIAGV09,2019-12-28 08:43:00,DL,ATL,MKE,669,0
SJEFR03,2019-12-28 08:45:00,WN,SNA,LAS,226,0
PAXVK05,2019-12-28 08:50:00,WN,SAN,LAS,258,0
GICMJ06,2019-12-28 08:54:00,OO,ORD,ROA,531,0
MLTPF05,2019-12-28 08:56:00,XE,EWR,IAD,213,0
NMXEQ05,2019-12-28 09:02:00,NW,DTW,BNA,457,0
CSWHG04,2019-12-28 09:04:00,NW,MCI,MSP,393,0
AFVYQ07,2019-12-28 09:13:00,XE,IAH,CRP,201,0
LQLHO05,2019-12-28 09:13:00,UA,BOI,DEN,649,0
CYKEC08,2019-12-28 09:14:00,AA,FLL,DFW,1119,1
ZZSKU09,2019-12-28 09:16:00,UA,LAX,SEA,954,0
MIDQX09,2019-12-28 09:23:00,NW,DTW,MCI,629,0
VZXHB08,2019-12-28 09:25:00,AA,ORD,SNA,1726,1
YNVAS06,2019-12-28 09:30:00,WN,DTW,STL,440,0
JKZCK07,2019-12-28 09:34:00,XE,EWR,PIT,319,1
HGTFH09,2019-12-28 09:35:00,DL,ATL,DAB,366,1
ZAJSC04,2019-12-28 09:41:00,DH,IAD,ALB,325,1
SXPFO09,2019-12-28 09:43:00,EV,ATL,SAV,215,1
UIBMJ03,2019-12-28 09:44:00,OO,PSC,SLC,521,0
BGFNW06,2019-12-28 09:52:00,NW,MEM,PHX,1263,1
FNSJK08,2019-12-28 09:54:00,WN,SJC,SAN,417,1
EGCPM08,2019-12-28 09:56:00,AS,SEA,SJC,697,0
XSDZU04,2019-12-28 10:00:00,EV,PHF,ATL,508,0
SRPUE03,2019-12-28 10:05:00,EV,MKE,ATL,669,0
RSBBF03,2019-12-28 10:25:00,XE,EWR,AVL,583,0
ADBWH03,2019-12-28 10:26:00,AA,DFW,ELP,551,0
SRNVT07,2019-12-28 10:26:00,FL,MCO,ATL,403,1
QYXMG02,2019-12-28 10:36:00,FL,BWI,DAY,406,0
FKFRZ03,2019-12-28 10:37:00,DL,JAX,ATL,270,0
WQKFB02,2019-12-28 10:37:00,OH,LGA,GSP,610,0
ARKDO03,2019-12-28 10:43:00,OO,LAX,SAN,109,0
PMSRB09,2019-12-28 10:45:00,UA,SFO,RNO,192,0
INPMT07,2019-12-28 10:49:00,F9,DEN,LGA,1619,0
EZZQV09,2019-12-28 10:50:00,MQ,LAS,LAX,236,1
FDLJH06,2019-12-28 10:51:00,WN,MDW,DEN,895,0
RNCKJ08,2019-12-28 10:52:00,UA,DEN,ORD,888,0
PLIOB03,2019-12-28 10:57:00,B6,JFK,PBI,1028,0
CERAM06,2019-12-28 10:57:00,MQ,ORD,ROC,528,0
OUICE05,2019-12-28 11:00:00,MQ,XNA,DFW,281,1
CKEIX08,2019-12-28 11:03:00,UA,SFO,LAX,337,1
ESYDI06,2019-12-28 11:05:00,WN,MDW,CMH,284,0
CQAVL01,2019-12-28 11:10:00,WN,ABQ,PHX,328,0
FJESX08,2019-12-28 11:14:00,MQ,ORD,TYS,475,0
VUEMY04,2019-12-28 11:15:00,NW,MSP,DLH,144,0
JRKLU02,2019-12-28 11:15:00,CO,AUS,IAH,140,0
LBAQP02,2019-12-28 11:21:00,NW,MSY,MEM,349,0
XEUFP03,2019-12-28 11:23:00,NW,VPS,MEM,369,0
FIUGY08,2019-12-28 11:25:00,F9,SEA,DEN,1024,1
JHLAI01,2019-12-28 11:31:00,US,PHX,BOI,735,0
NHLOG04,2019-12-28 11:37:00,AA,MCO,ORD,1005,0
JGGKT08,2019-12-28 11:45:00,MQ,DFW,MAF,309,0
TDTJG03,2019-12-28 11:51:00,DL,SEA,ATL,2182,0
OPSFH07,2019-12-28 11:53:00,XE,ORD,CLE,316,0
LIJLA04,2019-12-28 11:54:00,FL,IND,ATL,432,0
PUKKG08,2019-12-28 12:00:00,US,FLL,DCA,899,0
ZAFBW08,2019-12-28 12:00:00,CO,PBI,EWR,1024,0
HDXKU05,2019-12-28 12:02:00,EV,ATL,MKE,669,0
CMHWK05,2019-12-28 12:02:00,AA,MIA,BOS,1258,0
IDFYU06,2019-12-28 12:05:00,DL,ATL,JAX,270,0
VWAKT02,2019-12-28 12:05:00,XE,ATL,IAH,689,1
IDAIP05,2019-12-28 12:05:00,WN,IAD,MCO,758,0
IMMRC06,2019-12-28 12:07:00,CO,EWR,DAB,884,0
WVNPO02,2019-12-28 12:15:00,DH,MCO,IAD,758,0
MSTFA01,2019-12-28 12:18:00,AS,SEA,SNA,978,1
HZSJN08,2019-12-28 12:20:00,YV,GSP,ORD,577,0
YSIMA09,2019-12-28 12:27:00,XE,EWR,ORF,284,0
HJRSI02,2019-12-28 12:30:00,YV,LIH,HNL,102,0
BGENQ01,2019-12-28 12:32:00,AA,DFW,SAN,1171,0
CQFMC01,2019-12-28 12:35:00,AS,SJC,PDX,569,0
QZCGT02,2019-12-28 12:37:00,MQ,BDL,RDU,532,0
ARWIN01,2019-12-28 12:37:00,US,BOS,PHL,280,0
OJTFQ07,2019-12-28 12:40:00,XE,EWR,BTV,266,0
KFKCF06,2019-12-28 12:45:00,MQ,BWI,BOS,370,0
XWPMZ02,2019-12-28 12:47:00,OO,LAX,MRY,267,1
MLZAW09,2019-12-28 12:48:00,MQ,HPN,ORD,738,0
DSWOA04,2019-12-28 12:56:00,XE,IAH,STL,668,0
NLKAR06,2019-12-28 13:00:00,EV,OAJ,ATL,399,0
ZLTXF05,2019-12-28 13:07:00,MQ,ORD,LSE,215,0
PPTOL06,2019-12-28 13:07:00,YV,GJT,DEN,212,0
LNYGJ09,2019-12-28 13:10:00,AA,ORD,DFW,802,0
WRJXJ06,2019-12-28 13:14:00,WN,BNA,JAX,484,1
ZENTL03,2019-12-28 13:17:00,DL,SEA,ATL,2182,0
KAVDZ04,2019-12-28 13:19:00,AA,DFW,ORF,1213,1
DGBTR06,2019-12-28 13:24:00,DL,ATL,ORD,606,0
NGDJT03,2019-12-28 13:28:00,AA,MCI,DFW,460,1
TPIQA05,2019-12-28 13:29:00,MQ,DFW,ICT,328,0
RXJCR08,2019-12-28 13:41:00,AS,SEA,EWR,2401,0
NZNHM07,2019-12-28 13:41:00,MQ,DSM,ORD,299,1
FVOVP06,2019-12-28 13:43:00,WN,BUR,LAS,223,1
LIIEW01,2019-12-28 13:45:00,MQ,CLE,JFK,425,0
CCGRU01,2019-12-28 13:53:00,AS,OAK,SEA,671,1
ODPIH09,2019-12-28 13:57:00,WN,PHL,TPA,920,1
JMDYH09,2019-12-28 14:00:00,XE,MHT,CLE,544,0
ZGDPW07,2019-12-28 14:00:00,WN,LAS,BOI,520,1
WDKWL05,2019-12-28 14:15:00,UA,SAN,ORD,1723,1
ICLQO07,2019-12-28 14:17:00,NW,MSP,RAP,490,0
WSDIA03,2019-12-28 14:20:00,HA,HNL,SAN,2614,1
DETTH02,2019-12-28 14:25:00,WN,LAX,SLC,590,0
KDCBA07,2019-12-28 14:27:00,AA,FLL,DFW,1119,1
LYUFK01,2019-12-28 14:28:00,DL,CVG,BOS,752,0
BMGYX07,2019-12-28 14:30:00,DL,ATL,IAH,689,0
XQRRC09,2019-12-28 14:34:00,US,OAK,LAS,407,1
DXYFE03,2019-12-28 14:34:00,AA,DFW,ICT,328,0
XJYSJ09,2019-12-28 14:34:00,AA,DFW,SAT,247,0
UYJMR04,2019-12-28 14:34:00,OO,LAS,FAT,258,1
KYDHT02,2019-12-28 14:37:00,DL,CVG,PVD,722,0
HFYEJ03,2019-12-28 14:48:00,WN,RNO,SJC,188,1
HEJWX01,2019-12-28 14:50:00,MQ,AUS,RDU,1162,0
PQPXM01,2019-12-28 15:01:00,OO,ORD,FAR,557,0
RMZYX05,2019-12-28 15:03:00,OO,CLD,LAX,86,0
LIGHM07,2019-12-28 15:06:00,UA,ORD,SMF,1781,0
KKIRW05,2019-12-28 15:13:00,XE,CLE,MDW,307,0
YIXYY03,2019-12-28 15:14:00,US,BOS,PIT,496,0
JJBBX07,2019-12-28 15:15:00,CO,EWR,DFW,1372,0
ACAJT04,2019-12-28 15:16:00,MQ,EWR,BOS,200,0
QJPNX05,2019-12-28 15:17:00,AQ,HNL,KOA,163,0
VKLMN06,2019-12-28 15:24:00,MQ,SAN,LAX,109,0
GRQEW07,2019-12-28 15:25:00,B6,CLT,JFK,541,1
CXBNL08,2019-12-28 15:30:00,WN,BWI,ISP,220,1
YZZKJ05,2019-12-28 15:35:00,MQ,DFW,CRP,354,0
LEBAG01,2019-12-28 15:41:00,AA,LGA,FLL,1076,0
FQPKC04,2019-12-28 15:45:00,MQ,DFW,LFT,351,0
LPKSF01,2019-12-28 15:50:00,YV,ORD,SBN,84,0
CRXEH01,2019-12-28 15:50:00,UA,SFO,PHX,651,0
BKBBF02,2019-12-28 15:52:00,US,CLT,JAX,329,1
JFTOD01,2019-12-28 15:57:00,CO,IAH,PHL,1324,0
ZWUPC06,2019-12-28 15:58:00,AA,STT,BOS,1693,0
OZSQK08,2019-12-28 15:59:00,B6,LGB,JFK,2465,0
EABMM04,2019-12-28 16:05:00,UA,IAD,SFO,2419,0
ABPRR02,2019-12-28 16:05:00,DL,BNA,SLC,1403,0
LZQWX07,2019-12-28 16:06:00,UA,DFW,ORD,802,0
AWXVH07,2019-12-28 16:07:00,YV,ORD,BUF,473,0
OETTR06,2019-12-28 16:10:00,CO,MCO,EWR,938,0
FFYKO04,2019-12-28 16:10:00,UA,PIT,DEN,1290,0
VEDBF06,2019-12-28 16:15:00,FL,ATL,MCO,403,1
VUINN08,2019-12-28 16:16:00,EV,ATL,MYR,317,0
ADXIG08,2019-12-28 16:18:00,WN,LAS,MDW,1521,1
HHPJY09,2019-12-28 16:18:00,MQ,HOU,DFW,247,0
WSNLC06,2019-12-28 16:31:00,HA,HNL,OGG,100,0
GQSSM08,2019-12-28 16:44:00,XE,DAL,IAH,217,1
KABFQ01,2019-12-28 16:47:00,DL,ATL,MCI,692,0
GWYLF07,2019-12-28 16:50:00,WN,STL,BWI,737,1
EBPEA05,2019-12-28 16:55:00,WN,TPA,MDW,997,0
BVLNW07,2019-12-28 16:57:00,WN,SAT,DAL,248,0
VJHSG05,2019-12-28 17:01:00,US,LAS,BWI,2106,1
CIULM08,2019-12-28 17:06:00,XE,MSP,IAH,1034,0
UJVPK06,2019-12-28 17:06:00,DL,CAE,ATL,191,0
MLWBT02,2019-12-28 17:07:00,MQ,DFW,LIT,304,1
YRDVD09,2019-12-28 17:08:00,WN,MDW,ABQ,1121,1
YBMUI05,2019-12-28 17:10:00,OH,CHS,CVG,497,0
UFPNQ03,2019-12-28 17:14:00,B6,FLL,JFK,1069,1
XUNWJ05,2019-12-28 17:25:00,MQ,MAF,DFW,309,0
CFNXF08,2019-12-28 17:27:00,XE,IAH,OMA,781,0
ZLMFN02,2019-12-28 17:29:00,MQ,LGA,RDU,431,0
FBGSF05,2019-12-28 17:37:00,US,PHX,SAN,304,0
NFVYQ04,2019-12-28 17:37:00,NW,BDL,MSP,1050,0
FBUZG09,2019-12-28 17:39:00,US,BOS,DCA,399,0
XJEYB07,2019-12-28 17:41:00,US,LAS,JFK,2248,1
PEEPE07,2019-12-28 17:44:00,WN,RNO,LAS,345,1
GFCTB08,2019-12-28 17:50:00,MQ,DFW,ICT,328,0
CSHWQ06,2019-12-28 17:50:00,AS,MCO,SEA,2553,0
XMXGN09,2019-12-28 17:53:00,WN,HOU,JAN,359,1
VAFTM03,2019-12-28 17:58:00,DL,BDL,ATL,859,0
EVGLW09,2019-12-28 18:01:00,CO,IAH,SFO,1635,0
KKADT05,2019-12-28 18:13:00,AS,LAX,SEA,954,0
TAKSO04,2019-12-28 18:21:00,MQ,ORD,CMI,135,0
BUCSB07,2019-12-28 18:22:00,OO,LAX,TUS,451,0
AEBKQ07,2019-12-28 18:26:00,WN,PHL,PIT,267,1
EEXZH04,2019-12-28 18:30:00,WN,MDW,SDF,271,1
NKEHF07,2019-12-28 18:34:00,AA,SJU,EWR,1608,0
WRYFC06,2019-12-28 18:35:00,WN,PHX,SNA,338,0
TFTCG08,2019-12-28 18:35:00,WN,LAS,LAX,236,1
GRKCS01,2019-12-28 18:37:00,CO,TPA,IAH,787,0
TCJRR04,2019-12-28 18:53:00,AS,PDX,SMF,479,1
IFWLA06,2019-12-28 18:54:00,F9,DEN,ATL,1199,0
QIUII07,2019-12-28 18:55:00,AA,DFW,SFO,1464,1
TEPOR02,2019-12-28 19:06:00,FL,BOS,ATL,946,0
IHLHX05,2019-12-28 19:07:00,DL,SLC,SEA,689,0
EXIXC06,2019-12-28 19:10:00,WN,BWI,PVD,328,1
PNDOF06,2019-12-28 19:18:00,HP,PHX,MKE,1460,0
CROND01,2019-12-28 19:23:00,US,DTW,PHX,1671,0
IHCID02,2019-12-28 19:26:00,EV,ATL,CLE,554,0
JPNLY07,2019-12-28 19:36:00,US,CLT,TPA,508,0
HBVVQ08,2019-12-28 19:38:00,NW,DTW,IAH,1076,0
RZGHV05,2019-12-28 19:38:00,XE,IAH,TLH,658,1
LZDFY09,2019-12-28 19:40:00,WN,SMF,SNA,404,0
PAZAE02,2019-12-28 19:58:00,XE,EWR,CHS,628,1
OSFUM08,2019-12-28 20:08:00,NW,DTW,OMA,651,1
TRGDI01,2019-12-28 20:08:00,EV,ATL,FAY,331,1
NDXAR02,2019-12-28 20:11:00,MQ,ORD,ALB,723,0
YRSUT08,2019-12-28 20:21:00,MQ,SAN,SJC,417,0
RAFFD01,2019-12-28 20:25:00,WN,PVD,PHL,238,0
HTFQD04,2019-12-28 20:25:00,OH,JFK,BNA,766,0
OYZLZ03,2019-12-28 20:28:00,UA,SFO,SAN,447,0
SQQNF02,2019-12-28 20:28:00,DL,LGA,DCA,214,0
XIQBT02,2019-12-28 20:30:00,MQ,LGA,DTW,501,0
DSPUS08,2019-12-28 20:34:00,WN,AUS,DAL,189,1
NLQFE03,2019-12-28 20:43:00,DL,PIT,ATL,526,1
PLWRQ05,2019-12-28 20:45:00,EV,CVG,JAN,555,0
DEGYQ06,2019-12-28 20:45:00,B6,SJU,JFK,1597,0
MLFFJ03,2019-12-28 20:51:00,XE,ATL,CLE,554,1
EWEFS07,2019-12-28 20:59:00,UA,DFW,LAX,1235,1
BEBXD07,2019-12-28 21:01:00,DL,ATL,COS,1185,1
MEMUA09,2019-12-28 21:04:00,XE,EWR,ROC,246,0
TZTIP08,2019-12-28 21:05:00,WN,SJC,SNA,342,0
JYJNW03,2019-12-28 21:07:00,AS,OME,ANC,539,0
JHHVT03,2019-12-28 21:13:00,CO,IAH,AUS,140,0
RWLMR08,2019-12-28 21:14:00,WN,SAN,SMF,480,0
UMLZV03,2019-12-28 21:14:00,CO,IAH,DFW,224,0
WZXVL07,2019-12-28 21:18:00,WN,LAX,LAS,236,0
JRYCE02,2019-12-28 21:18:00,EV,ATL,OMA,821,1
VPTXJ07,2019-12-28 21:20:00,OH,CVG,SBN,203,1
AGESF07,2019-12-28 21:23:00,UA,DEN,OAK,957,1
TTJDH02,2019-12-28 21:25:00,WN,RDU,BWI,255,0
YXTWE03,2019-12-28 21:30:00,AA,ORD,MSP,334,1
YWGPR01,2019-12-28 21:45:00,OO,DEN,COS,72,0
UUZGT07,2019-12-28 22:41:00,DL,ATL,ORD,606,1
TJUTK03,2019-12-28 22:43:00,MQ,ORD,GRR,137,1
RAIPK08,2019-12-28 22:55:00,DL,ONT,ATL,1900,1
LNBCM05,2019-12-28 23:12:00,UA,LAX,PHL,2401,1
OCMDC01,2019-12-28 23:58:00,WN,SMF,PDX,479,1
TKVJR09,2019-12-29 00:12:00,CO,OAK,IAH,1628,0
LEXBB02,2019-12-29 05:52:00,DL,BDL,ATL,859,0
YFDKZ02,2019-12-29 06:00:00,WN,OAK,LAX,337,0
FKCPX03,2019-12-29 06:03:00,WN,BOI,OAK,511,0
VZIEF04,2019-12-29 06:03:00,AA,EWR,MIA,1086,0
AUZHQ02,2019-12-29 06:10:00,MQ,BMI,ORD,116,0
KPQZK01,2019-12-29 06:10:00,YV,FAT,PHX,493,0
VBTZV08,2019-12-29 06:10:00,EV,ABY,ATL,146,0
YNETP07,2019-12-29 06:14:00,MQ,PIT,MIA,1013,0
KGDUX05,2019-12-29 06:20:00,MQ,ATL,ORD,606,0
ONDTM07,2019-12-29 06:23:00,XE,RDU,CLE,416,0
UIPEA05,2019-12-29 06:23:00,MQ,DSM,DFW,624,0
QJTCP09,2019-12-29 06:24:00,DL,SJC,SLC,585,0
TZPLX07,2019-12-29 06:24:00,YV,SBP,PHX,509,0
HMYGW05,2019-12-29 06:27:00,AA,MCI,LGA,1107,0
